{'rouge1': 0.21437619313458373, 'rouge2': 0.05377871066410862, 'rougeL': 0.17234560360635806, 'rougeLsum': 0.1718531901538048}
{'rouge1': 0.20844936513044388, 'rouge2': 0.05669465502355476, 'rougeL': 0.16711511326272016, 'rougeLsum': 0.1667936476269955}
{'rouge1': 0.20712179007002518, 'rouge2': 0.052823614219578895, 'rougeL': 0.16535134926440098, 'rougeLsum': 0.16558655365957187}
{'rouge1': 0.20611695935933771, 'rouge2': 0.05230660176706165, 'rougeL': 0.16524994875779064, 'rougeLsum': 0.1654269799847039}
{'rouge1': 0.20597715834631608, 'rouge2': 0.052367759190706575, 'rougeL': 0.16356742999463664, 'rougeLsum': 0.16303138127858155}
{'rouge1': 0.20581343285565393, 'rouge2': 0.050624347641466075, 'rougeL': 0.16633360649749668, 'rougeLsum': 0.1659840935235346}
{'rouge1': 0.2045364486132638, 'rouge2': 0.04954283930020739, 'rougeL': 0.1608516538403231, 'rougeLsum': 0.16138922941370792}
{'rouge1': 0.20371160860509752, 'rouge2': 0.048201745616900604, 'rougeL': 0.1609547938106865, 'rougeLsum': 0.1608152195760821}
{'rouge1': 0.20347731701318444, 'rouge2': 0.050041029637381246, 'rougeL': 0.1596710739383041, 'rougeLsum': 0.15964045207422367}
{'rouge1': 0.20269816552880765, 'rouge2': 0.0502688888354253, 'rougeL': 0.15986916425237022, 'rougeLsum': 0.15964272849623423}
{'rouge1': 0.20198824744861316, 'rouge2': 0.04972042358644317, 'rougeL': 0.15919167879389262, 'rougeLsum': 0.1593381232511871}
{'rouge1': 0.2001476619890113, 'rouge2': 0.050616905079343785, 'rougeL': 0.16003386965740946, 'rougeLsum': 0.16042578401345015}
{'rouge1': 0.19774215174726067, 'rouge2': 0.042206999332328604, 'rougeL': 0.15907469348897352, 'rougeLsum': 0.15861279586654228}
{'rouge1': 0.19696742708821807, 'rouge2': 0.04441610671324495, 'rougeL': 0.15967640334523664, 'rougeLsum': 0.15951916284239243}
{'rouge1': 0.192261692772191, 'rouge2': 0.043233360843133464, 'rougeL': 0.15310477851067067, 'rougeLsum': 0.15312495980067914}
{'rouge1': 0.19181424065699443, 'rouge2': 0.04057873381905765, 'rougeL': 0.1515831097893366, 'rougeLsum': 0.15170459292491817}
{'rouge1': 0.1902097836024355, 'rouge2': 0.03254574334961936, 'rougeL': 0.1518359456697232, 'rougeLsum': 0.15254248515153976}
{'rouge1': 0.18964571857068555, 'rouge2': 0.040310942286874776, 'rougeL': 0.14901958800740533, 'rougeLsum': 0.14928818541075672}
{'rouge1': 0.18502299308477504, 'rouge2': 0.03635026236011904, 'rougeL': 0.14454361955664857, 'rougeLsum': 0.14430621278799255}
{'rouge1': 0.1850210738143232, 'rouge2': 0.03228381904498568, 'rougeL': 0.14619859699685803, 'rougeLsum': 0.14568439883809514}
{'rouge1': 0.18439084803278777, 'rouge2': 0.037543476255417096, 'rougeL': 0.14510705487199177, 'rougeLsum': 0.14746918185899527}
{'rouge1': 0.1841279655882951, 'rouge2': 0.045212592364830884, 'rougeL': 0.14852353008845215, 'rougeLsum': 0.14859982850239503}
{'rouge1': 0.18377134709872484, 'rouge2': 0.03912359597303722, 'rougeL': 0.14830444072623783, 'rougeLsum': 0.1507075814734653}
{'rouge1': 0.18075816583582183, 'rouge2': 0.03458971089191877, 'rougeL': 0.14430794116656148, 'rougeLsum': 0.14484829697569934}
{'rouge1': 0.18026646645679628, 'rouge2': 0.03204259582967834, 'rougeL': 0.14426121205700296, 'rougeLsum': 0.1450687579824754}
