{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6576182917476681
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.649732905982906
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6434202385032785
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.637483395725154
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.637483395725154
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6346552254166834
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6093133913415401
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6006241223279762
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5958240657610387
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5947688255273921
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5947688255273921
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5947688255273921
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5919447236407398
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5878858136501957
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.58600707040366
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5845258802744939
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5845258802744939
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5321702324074029
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5321702324074029
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5174770198355104
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5174770198355104
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5174770198355104
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5174770198355104
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5174770198355104
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5028014429349912
