{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8811244979919679
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8755020080321285
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8755020080321285
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8755020080321285
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8746987951807229
{'task_description': 2, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8666666666666667
{'task_description': 0, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8506024096385543
{'task_description': 0, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8506024096385543
{'task_description': 0, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8506024096385543
{'task_description': 0, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8506024096385543
{'task_description': 0, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8433734939759037
{'task_description': 0, 'doc_description': 2, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8409638554216867
{'task_description': 2, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8393574297188755
{'task_description': 2, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8353413654618473
{'task_description': 2, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8321285140562249
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8289156626506025
{'task_description': 2, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8281124497991967
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8232931726907631
{'task_description': 0, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8160642570281125
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7791164658634538
{'task_description': 1, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7590361445783133
{'task_description': 0, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7582329317269076
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7164658634538152
{'task_description': 0, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6481927710843374
{'task_description': 0, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6401606425702812
