{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7435575109993715
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7387197266606371
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7387197266606371
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7387197266606371
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.7387197266606371
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7307936507936508
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7307936507936508
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7237851662404092
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7237851662404092
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7042023663810689
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7042023663810689
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6977381592766208
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6910719802286067
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6888799678843838
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6849921248031201
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6849921248031201
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6846709388668497
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6798719487795117
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.65
