{'task_description': 2, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8371335504885994
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8241042345276873
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8241042345276873
{'task_description': 2, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8224755700325733
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8208469055374593
{'task_description': 3, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.8208469055374593
{'task_description': 2, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8175895765472313
{'task_description': 1, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8175895765472313
{'task_description': 2, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8159609120521173
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8127035830618893
{'task_description': 2, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8110749185667753
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.8078175895765473
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.7996742671009772
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7947882736156352
{'task_description': 2, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7899022801302932
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7850162866449512
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7817589576547231
{'task_description': 4, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7768729641693811
{'task_description': 4, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7638436482084691
{'task_description': 2, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.762214983713355
{'task_description': 4, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.755700325732899
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.749185667752443
{'task_description': 3, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.749185667752443
{'task_description': 2, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.745928338762215
