{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7093371915489518
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7093371915489518
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7092013888888888
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7092013888888888
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7059476978971992
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7059476978971992
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7059476978971992
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6932039731734916
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6932039731734916
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6844949252564034
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6844949252564034
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6837706748551888
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6733449477351916
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6700362960074392
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.646898630575871
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6462115611051782
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6206232881782515
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6206232881782515
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6206232881782515
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6199238752430242
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6172928309264281
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5998200961140052
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5822812431808971
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5803133742189337
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.5611364789446982
