{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7331691297208538
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.7248280175109443
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7209590739975197
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7146504467973267
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.7129258895520133
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.7118228468869283
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6992481203007519
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6992481203007519
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6985227615315044
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 0}, 0.6949313595559001
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.6937059074590144
{'task_description': 3, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.6899689968996899
{'task_description': 2, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 0}, 0.683218101822753
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 0}, 0.6697027324592133
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.6228786926461345
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.596516764983784
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.596516764983784
{'task_description': 3, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.5941558441558441
{'task_description': 3, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.5941558441558441
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5920032639738881
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.576087234096887
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.576087234096887
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.5631055485595333
