{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19913113283375794, 'rouge2': 0.04871265859096706, 'rougeL': 0.1613292833819272, 'rougeLsum': 0.1607754054829783}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19683692611537862, 'rouge2': 0.04877335830589868, 'rougeL': 0.16266111543629314, 'rougeLsum': 0.16237543838724255}
{'rouge1': 0.19674120656007943, 'rouge2': 0.05450401966058922, 'rougeL': 0.16781587979488186, 'rougeLsum': 0.16770313910414417}
{'rouge1': 0.1963512210373419, 'rouge2': 0.04568535385514695, 'rougeL': 0.16122690745620522, 'rougeLsum': 0.1605742354294361}
{'rouge1': 0.18910560782712285, 'rouge2': 0.04472818629507268, 'rougeL': 0.15599587576591012, 'rougeLsum': 0.1549690523957449}
{'rouge1': 0.1887052189775148, 'rouge2': 0.043277647062453156, 'rougeL': 0.1566502140138703, 'rougeLsum': 0.15633122064167593}
{'rouge1': 0.18539647928600356, 'rouge2': 0.04635342353571306, 'rougeL': 0.15829602123244868, 'rougeLsum': 0.15756567213287925}
{'rouge1': 0.18522698045092217, 'rouge2': 0.038742338646940835, 'rougeL': 0.16146324293493464, 'rougeLsum': 0.1600717722112044}
{'rouge1': 0.18514888776279653, 'rouge2': 0.04293014535167085, 'rougeL': 0.15388829075310068, 'rougeLsum': 0.15268682638204445}
{'rouge1': 0.18510865647833608, 'rouge2': 0.053438340000931506, 'rougeL': 0.15837898180863824, 'rougeLsum': 0.1575794015886264}
{'rouge1': 0.18307984568803326, 'rouge2': 0.04351425079599258, 'rougeL': 0.156375819901677, 'rougeLsum': 0.15552032265041654}
{'rouge1': 0.18283372051311933, 'rouge2': 0.04344301665802268, 'rougeL': 0.156956393482847, 'rougeLsum': 0.15642577268322538}
{'rouge1': 0.18042988996434262, 'rouge2': 0.0394366507428089, 'rougeL': 0.1487332666622901, 'rougeLsum': 0.14825001864134185}
{'rouge1': 0.18009355626188717, 'rouge2': 0.03944926513787736, 'rougeL': 0.1450182863298491, 'rougeLsum': 0.14413801239871682}
{'rouge1': 0.17984201384324888, 'rouge2': 0.03973457377677617, 'rougeL': 0.15113639267219348, 'rougeLsum': 0.15016217460213727}
{'rouge1': 0.17836651827115757, 'rouge2': 0.04347458912561315, 'rougeL': 0.14565055142890582, 'rougeLsum': 0.14503467100614376}
{'rouge1': 0.1727174159100748, 'rouge2': 0.04356367606537058, 'rougeL': 0.1419616805380973, 'rougeLsum': 0.14094085975924095}
{'rouge1': 0.17154995235995368, 'rouge2': 0.04923712799598412, 'rougeL': 0.14513027497545306, 'rougeLsum': 0.14379253773635162}
{'rouge1': 0.17127861734096445, 'rouge2': 0.0409658307220659, 'rougeL': 0.13630652211603805, 'rougeLsum': 0.13589706308050856}
{'rouge1': 0.1703502533470747, 'rouge2': 0.04348768703919453, 'rougeL': 0.13712478220774205, 'rougeLsum': 0.13687208729851477}
{'rouge1': 0.15848692518262308, 'rouge2': 0.03922973639397544, 'rougeL': 0.13472573830041312, 'rougeLsum': 0.13411368356530806}
{'rouge1': 0.15251786735329736, 'rouge2': 0.03006376844422204, 'rougeL': 0.12207689107464192, 'rougeLsum': 0.12098315952018202}
