[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[544 406]
 [185 765]]
[[568 382]
 [215 735]]
[[536 414]
 [180 770]]
[[536 414]
 [180 770]]
[[526 424]
 [170 780]]
[[474 476]
 [135 815]]
[[533 417]
 [207 743]]
[[494 456]
 [165 785]]
[[618 332]
 [308 642]]
[[482 468]
 [163 787]]
[[525 425]
 [228 722]]
[[435 515]
 [117 833]]
[[484 466]
 [181 769]]
[[450 500]
 [140 810]]
[[518 432]
 [233 717]]
[[415 535]
 [110 840]]
[[536 414]
 [263 687]]
[[387 563]
 [112 838]]
[[372 578]
 [ 98 852]]
[[382 568]
 [125 825]]
[[360 590]
 [ 97 853]]
[[351 599]
 [ 93 857]]
