{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8359264497878359
{'statement_description': 0, 'doc_description': 4, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8345120226308345
{'statement_description': 0, 'doc_description': 2, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8246110325318247
{'statement_description': 1, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.8203677510608204
{'statement_description': 1, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.8203677510608204
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.8175388967468176
{'statement_description': 0, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8147100424328148
{'statement_description': 0, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8118811881188119
{'statement_description': 1, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7991513437057991
{'statement_description': 0, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 2, 'highlight_description': 2}, 0.7991513437057991
{'statement_description': 1, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7977369165487977
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 2}, 0.7864214992927864
{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7807637906647807
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7793493635077794
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7793493635077794
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7751060820367751
{'statement_description': 1, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 1}, 0.7652050919377652
