{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5290243823081917
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5264624650396852
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5257230349470428
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.51940225546606
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5154380798465283
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 4}, 0.5052148817468322
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5049189527889342
{'task_description': 1, 'example_description': 5, 'dialog_description': 1, 'answer_description': 5}, 0.5035105613877243
{'task_description': 1, 'example_description': 5, 'dialog_description': 1, 'answer_description': 1}, 0.5018077980118385
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 4}, 0.5010785864972843
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.49892880390179684
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.49602133739385407
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 5}, 0.4957272965403176
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.49467609043855504
{'task_description': 1, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.49401283118699085
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 5}, 0.49373333490829674
{'task_description': 1, 'example_description': 3, 'dialog_description': 3, 'answer_description': 1}, 0.48656663265774847
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 3}, 0.48552041999004925
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 3}, 0.48552041999004925
{'task_description': 1, 'example_description': 5, 'dialog_description': 2, 'answer_description': 5}, 0.4833847928699887
{'task_description': 2, 'example_description': 5, 'dialog_description': 3, 'answer_description': 3}, 0.48212353169138566
{'task_description': 2, 'example_description': 4, 'dialog_description': 1, 'answer_description': 3}, 0.4736097346233459
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 4}, 0.4710732397656294
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 4}, 0.4695955498681292
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 3}, 0.4692905117306807
