{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5264624650396852, 'rouge2': 0.24864777337760477, 'rougeL': 0.3242789963462602, 'rougeLsum': 0.493447863839147}
{'rouge1': 0.5257230349470428, 'rouge2': 0.24728046196976233, 'rougeL': 0.32408401089602057, 'rougeLsum': 0.4926978198551385}
{'rouge1': 0.51940225546606, 'rouge2': 0.2428113680418994, 'rougeL': 0.3220778346663188, 'rougeLsum': 0.4891290492703977}
{'rouge1': 0.5154380798465283, 'rouge2': 0.2420757076943884, 'rougeL': 0.3187373856462815, 'rougeLsum': 0.4838434170549647}
{'rouge1': 0.5052148817468322, 'rouge2': 0.21841148054969817, 'rougeL': 0.29180966619687176, 'rougeLsum': 0.46854628455911784}
{'rouge1': 0.5049189527889342, 'rouge2': 0.22206994490615445, 'rougeL': 0.3009900219987599, 'rougeLsum': 0.4738955644640884}
{'rouge1': 0.5035105613877243, 'rouge2': 0.24212056058050013, 'rougeL': 0.31767944919800034, 'rougeLsum': 0.4726152742182115}
{'rouge1': 0.5018077980118385, 'rouge2': 0.22670591019019615, 'rougeL': 0.3001641679074133, 'rougeLsum': 0.4688198946970509}
{'rouge1': 0.5010785864972843, 'rouge2': 0.21829822930998716, 'rougeL': 0.29061512332075445, 'rougeLsum': 0.46512056281285985}
{'rouge1': 0.49892880390179684, 'rouge2': 0.232837746913122, 'rougeL': 0.30927618152910236, 'rougeLsum': 0.4682228059735397}
{'rouge1': 0.49602133739385407, 'rouge2': 0.2291698418832187, 'rougeL': 0.30514905222105676, 'rougeLsum': 0.46486332799466057}
{'rouge1': 0.4957272965403176, 'rouge2': 0.22356179605227572, 'rougeL': 0.3001103745235597, 'rougeLsum': 0.4669433722944728}
{'rouge1': 0.49467609043855504, 'rouge2': 0.22950090652620517, 'rougeL': 0.306594703241133, 'rougeLsum': 0.46379902656279715}
{'rouge1': 0.49401283118699085, 'rouge2': 0.21977409424042202, 'rougeL': 0.304930982412232, 'rougeLsum': 0.4626264057420551}
{'rouge1': 0.49373333490829674, 'rouge2': 0.2265265268445841, 'rougeL': 0.30879098317173664, 'rougeLsum': 0.47001375936837275}
{'rouge1': 0.48656663265774847, 'rouge2': 0.20705397726106933, 'rougeL': 0.28731147245525873, 'rougeLsum': 0.4560248715545334}
{'rouge1': 0.48552041999004925, 'rouge2': 0.21429873934958443, 'rougeL': 0.29925521316446646, 'rougeLsum': 0.4560045013241806}
{'rouge1': 0.48552041999004925, 'rouge2': 0.21429873934958443, 'rougeL': 0.29925521316446646, 'rougeLsum': 0.4560045013241806}
{'rouge1': 0.4833847928699887, 'rouge2': 0.2217538672283811, 'rougeL': 0.2961499096907262, 'rougeLsum': 0.4480146432985026}
{'rouge1': 0.48212353169138566, 'rouge2': 0.21172397692214945, 'rougeL': 0.29300794751020076, 'rougeLsum': 0.45092481260918715}
{'rouge1': 0.4736097346233459, 'rouge2': 0.2117500435697251, 'rougeL': 0.2915960141711419, 'rougeLsum': 0.4450154098912368}
{'rouge1': 0.4710732397656294, 'rouge2': 0.2042468290270917, 'rougeL': 0.2792923370658423, 'rougeLsum': 0.4421988247477299}
{'rouge1': 0.4695955498681292, 'rouge2': 0.2104400387953068, 'rougeL': 0.28183346967581085, 'rougeLsum': 0.44468954824633855}
{'rouge1': 0.4692905117306807, 'rouge2': 0.1988358861781726, 'rougeL': 0.28428726446976005, 'rougeLsum': 0.43937105285082856}
