{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23921087187307283
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.2391343537429831
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23779351800320178
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.23449515694196882
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23376665224558899
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.2290856360163923
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2274690113572133
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.22609080205791332
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.2246363905031876
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2240105845806415
{'task_description': 1, 'doc_description': 1, 'answer_description': 3}, 0.22336658931924042
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.21238257533318397
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.212218701468447
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.2070402369764789
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.20638612924087568
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.20302823583036606
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.20182800410699966
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.1986600515292552
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.19505767825436562
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.19476847997971175
