{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.22180670598407787
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21941476634950413
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21934029244878167
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.2192011329451014
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.21801824861565555
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21693760662085076
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.21558650106382965
{'task_description': 5, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.214144600185163
{'task_description': 5, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.21355149473479199
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.21305679481365922
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2122430521003445
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.21169456592082744
{'task_description': 5, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.21051870422734678
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.2096625642416245
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2063305883056364
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.20585676118355084
{'task_description': 3, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.2031730678937655
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.19809309669921055
{'task_description': 3, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.19226997038606256
{'task_description': 5, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.18885755272558663
{'task_description': 3, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.18711749325737193
{'task_description': 5, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.18564718784815443
