{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2381813300398603
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23400581749797197
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23300746976792786
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23100749185642389
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.23062548935179666
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2298941414428064
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22987241212493814
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22985776514631906
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22959523716155994
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.22934399229097213
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22897795608130914
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22888770792735902
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22825053575326404
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22824501212952086
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.22659742338440814
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22552839910752465
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2221310523007244
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21964076122305523
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.20328324463836633
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.20326899036143026
