{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20196028096606866, 'rouge2': 0.0528524571833663, 'rougeL': 0.1709635630426174, 'rougeLsum': 0.17144813519265012}
{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19913113283375794, 'rouge2': 0.04871265859096706, 'rougeL': 0.1613292833819272, 'rougeLsum': 0.1607754054829783}
{'rouge1': 0.19912260647670063, 'rouge2': 0.05208492008350849, 'rougeL': 0.16559887660560452, 'rougeLsum': 0.1645272083100395}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19817097085780588, 'rouge2': 0.05093499564288025, 'rougeL': 0.16588323255672555, 'rougeLsum': 0.1655820794801386}
{'rouge1': 0.19064289236621956, 'rouge2': 0.051874497277104956, 'rougeL': 0.15705035159810415, 'rougeLsum': 0.15664349610519163}
{'rouge1': 0.18978060486591675, 'rouge2': 0.051359006342273014, 'rougeL': 0.15852614647179653, 'rougeLsum': 0.15788752557075153}
{'rouge1': 0.18820130490933862, 'rouge2': 0.04804970718231007, 'rougeL': 0.1560719755112989, 'rougeLsum': 0.15663090714218225}
{'rouge1': 0.18724889716894155, 'rouge2': 0.04468942298936672, 'rougeL': 0.15401767005341846, 'rougeLsum': 0.153319708189413}
{'rouge1': 0.18509824212400638, 'rouge2': 0.05287751384438392, 'rougeL': 0.16028364213949733, 'rougeLsum': 0.16055542719580984}
{'rouge1': 0.1829511071647016, 'rouge2': 0.04308859472956268, 'rougeL': 0.15908665211245854, 'rougeLsum': 0.15849520575857667}
{'rouge1': 0.18276291912876402, 'rouge2': 0.04772567923068409, 'rougeL': 0.15146240094884855, 'rougeLsum': 0.15044987417056294}
{'rouge1': 0.17951542548870048, 'rouge2': 0.0418698894455677, 'rougeL': 0.15323640020707058, 'rougeLsum': 0.15296921442196182}
{'rouge1': 0.17918471173735487, 'rouge2': 0.04858452843413822, 'rougeL': 0.14995815031231163, 'rougeLsum': 0.15029691716826954}
{'rouge1': 0.17901973708006336, 'rouge2': 0.052754362562729265, 'rougeL': 0.15111730459948036, 'rougeLsum': 0.15071616096557539}
{'rouge1': 0.1783527029571585, 'rouge2': 0.04736805206491795, 'rougeL': 0.147742424474611, 'rougeLsum': 0.14761653553192616}
{'rouge1': 0.1758117759411726, 'rouge2': 0.040976016926469336, 'rougeL': 0.15031038416715176, 'rougeLsum': 0.15008561020325412}
{'rouge1': 0.17292151244129095, 'rouge2': 0.051580915861155804, 'rougeL': 0.14728606357805818, 'rougeLsum': 0.14755847206893874}
{'rouge1': 0.16802187162904672, 'rouge2': 0.03293081633908218, 'rougeL': 0.1358328903971768, 'rougeLsum': 0.1368221147622805}
{'rouge1': 0.16520988956427093, 'rouge2': 0.03943429000121045, 'rougeL': 0.13605876664063532, 'rougeLsum': 0.13617724930436692}
{'rouge1': 0.16484785659959728, 'rouge2': 0.04205605965451334, 'rougeL': 0.13639900074023903, 'rougeLsum': 0.13624718013191345}
{'rouge1': 0.16473323860337746, 'rouge2': 0.036429018331968474, 'rougeL': 0.1417956393961598, 'rougeLsum': 0.1414092231282219}
{'rouge1': 0.16218655624718012, 'rouge2': 0.04039516863234699, 'rougeL': 0.13401035722925497, 'rougeLsum': 0.13406625531048058}
