{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22429776193120954, 'rouge2': 0.06609882008639045, 'rougeL': 0.1750360693730226, 'rougeLsum': 0.17478794967443415}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.22067954908552906, 'rouge2': 0.06303953248923164, 'rougeL': 0.16643041608683745, 'rougeLsum': 0.16670679944316982}
{'rouge1': 0.22062134783093246, 'rouge2': 0.06646625116395694, 'rougeL': 0.171609997229424, 'rougeLsum': 0.17166254713191859}
{'rouge1': 0.2194098008980646, 'rouge2': 0.06680966594118903, 'rougeL': 0.17625605802888678, 'rougeLsum': 0.17652792850731058}
{'rouge1': 0.2188933416840691, 'rouge2': 0.05961684423352226, 'rougeL': 0.1656861537748636, 'rougeLsum': 0.16672436553106434}
{'rouge1': 0.21656918455468022, 'rouge2': 0.06137314187526274, 'rougeL': 0.1647747644335527, 'rougeLsum': 0.1650531166673091}
{'rouge1': 0.21535130748236417, 'rouge2': 0.06138165553546382, 'rougeL': 0.1642662108011429, 'rougeLsum': 0.16543848935419675}
{'rouge1': 0.21486296799549573, 'rouge2': 0.06087324923847355, 'rougeL': 0.16388714721560088, 'rougeLsum': 0.16414963647526631}
{'rouge1': 0.21468547591819148, 'rouge2': 0.06086405825120504, 'rougeL': 0.1671871018644396, 'rougeLsum': 0.16850758444324018}
{'rouge1': 0.21286877186208006, 'rouge2': 0.0616604677279704, 'rougeL': 0.17216137700559475, 'rougeLsum': 0.17240524133761692}
{'rouge1': 0.21039596112022013, 'rouge2': 0.06005883500828953, 'rougeL': 0.16497462609514169, 'rougeLsum': 0.1644104014042636}
{'rouge1': 0.2092723323495751, 'rouge2': 0.05728290285454657, 'rougeL': 0.16477612108898537, 'rougeLsum': 0.1646187685526956}
{'rouge1': 0.20878155983484056, 'rouge2': 0.05049435160534704, 'rougeL': 0.16286326517453847, 'rougeLsum': 0.16274571118616968}
{'rouge1': 0.20674267783808098, 'rouge2': 0.05412341172593687, 'rougeL': 0.15780195959272492, 'rougeLsum': 0.1577330328103353}
{'rouge1': 0.20243672270601148, 'rouge2': 0.054228189630137966, 'rougeL': 0.15653112169457034, 'rougeLsum': 0.1566521427454984}
{'rouge1': 0.19415995467188624, 'rouge2': 0.04775510330329721, 'rougeL': 0.14788977247444735, 'rougeLsum': 0.14913681177067212}
{'rouge1': 0.19326511603173732, 'rouge2': 0.046927764392868124, 'rougeL': 0.1470533033134555, 'rougeLsum': 0.14694945370194495}
{'rouge1': 0.18838340403396794, 'rouge2': 0.040968884707986195, 'rougeL': 0.14523024883189295, 'rougeLsum': 0.14661314310733703}
{'rouge1': 0.18808176014266748, 'rouge2': 0.04240941273742259, 'rougeL': 0.14544971243473476, 'rougeLsum': 0.14780551971556605}
{'rouge1': 0.1797257425809663, 'rouge2': 0.03629390830375987, 'rougeL': 0.13855625266902621, 'rougeLsum': 0.13885709852188632}
{'rouge1': 0.1790100299088071, 'rouge2': 0.04359745877023189, 'rougeL': 0.14045381601893878, 'rougeLsum': 0.1436333209824714}
