{'rouge1': 0.4441558740890059, 'rouge2': 0.1609150166262691, 'rougeL': 0.21582740542621015, 'rougeLsum': 0.4161502732276875}
{'rouge1': 0.4426381680922976, 'rouge2': 0.17163779437431803, 'rougeL': 0.22501889980210915, 'rougeLsum': 0.41412270697499465}
{'rouge1': 0.4401665765919932, 'rouge2': 0.16940173540375306, 'rougeL': 0.22101464262264997, 'rougeLsum': 0.41637623384665523}
{'rouge1': 0.43988812352375983, 'rouge2': 0.17248193380287066, 'rougeL': 0.2212537911598056, 'rougeLsum': 0.41458445844309305}
{'rouge1': 0.4390565202102189, 'rouge2': 0.16359566201946735, 'rougeL': 0.21521797804808304, 'rougeLsum': 0.40929308290882493}
{'rouge1': 0.4361763420320297, 'rouge2': 0.16739135276311903, 'rougeL': 0.21893034200279543, 'rougeLsum': 0.4064452450370124}
{'rouge1': 0.43518344173762974, 'rouge2': 0.15906764879078855, 'rougeL': 0.21479292573330305, 'rougeLsum': 0.4080727135207687}
{'rouge1': 0.43427880878646574, 'rouge2': 0.16740258847744988, 'rougeL': 0.21499342116683406, 'rougeLsum': 0.4083867153270495}
{'rouge1': 0.43384903643192363, 'rouge2': 0.16687055434044135, 'rougeL': 0.2217532297904361, 'rougeLsum': 0.40561050382404806}
{'rouge1': 0.43009303640708196, 'rouge2': 0.15922149241019043, 'rougeL': 0.2143530988070711, 'rougeLsum': 0.39920845033370056}
{'rouge1': 0.42986692733835047, 'rouge2': 0.1672004330341873, 'rougeL': 0.21535768758376178, 'rougeLsum': 0.40258073830361}
{'rouge1': 0.429746379344921, 'rouge2': 0.1646240560198292, 'rougeL': 0.21255734052773112, 'rougeLsum': 0.3988736750058981}
{'rouge1': 0.4280066702195401, 'rouge2': 0.15850347233180062, 'rougeL': 0.2125038272572457, 'rougeLsum': 0.3971156377632876}
{'rouge1': 0.4253088696777376, 'rouge2': 0.16825129834328978, 'rougeL': 0.21705817188596332, 'rougeLsum': 0.40008422517066744}
{'rouge1': 0.4225392151917932, 'rouge2': 0.1561800541357834, 'rougeL': 0.20564361036980872, 'rougeLsum': 0.3909806741585523}
{'rouge1': 0.421729822205838, 'rouge2': 0.16446583856312383, 'rougeL': 0.2141857507693931, 'rougeLsum': 0.39795229968256307}
{'rouge1': 0.421081920341834, 'rouge2': 0.16404253154902812, 'rougeL': 0.2193849727910429, 'rougeLsum': 0.39430776680144275}
{'rouge1': 0.41570340690081264, 'rouge2': 0.1579775182941299, 'rougeL': 0.21166138666351528, 'rougeLsum': 0.388693279790735}
{'rouge1': 0.41074853394942656, 'rouge2': 0.1539311232522915, 'rougeL': 0.20817773267487505, 'rougeLsum': 0.3850668048990444}
{'rouge1': 0.40805152887551466, 'rouge2': 0.15191741443856666, 'rougeL': 0.21173154610591985, 'rougeLsum': 0.37647194655843763}
{'rouge1': 0.40590281707856807, 'rouge2': 0.15184375246007598, 'rougeL': 0.2093993073458007, 'rougeLsum': 0.3756418762427036}
{'rouge1': 0.393717057240618, 'rouge2': 0.14760565420976224, 'rougeL': 0.201893163525116, 'rougeLsum': 0.36352543669077275}
{'rouge1': 0.3932668818310869, 'rouge2': 0.14947784546201293, 'rougeL': 0.20038478298395587, 'rougeLsum': 0.3704439128327017}
{'rouge1': 0.3893942542369225, 'rouge2': 0.1429143755678806, 'rougeL': 0.19911804508280756, 'rougeLsum': 0.3598788154262698}
{'rouge1': 0.3882103425598619, 'rouge2': 0.14551850728065024, 'rougeL': 0.19514296769174916, 'rougeLsum': 0.3621309051633942}
