{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7331691297208538
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7286704853783539
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.7248280175109443
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 6, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.7146504467973267
{'task_description': 6, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.7146504467973267
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7137907659862921
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7129258895520133
{'task_description': 7, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.71
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.7059961315280464
{'task_description': 7, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.6995192307692308
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6986644194182691
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6985227615315044
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6985227615315044
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6949923748093703
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6930946291560103
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6791979949874687
{'task_description': 7, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6784242789669379
{'task_description': 7, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6784242789669379
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.677938808373591
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.674601386698706
{'task_description': 6, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.664320248503219
{'task_description': 7, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6535361904044588
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6382273138378052
