{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7387197266606371
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7349933748343709
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7246627118219819
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.7219343259435274
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.719551282051282
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7146504467973267
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7146504467973267
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.7010463378176383
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6999699969997
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6995192307692308
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.6975501562657526
{'task_description': 3, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 4}, 0.6848030018761726
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.6841914524604593
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 0}, 0.677938808373591
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.674601386698706
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6740138920233707
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6704767789105138
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6542999574137629
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6465073388150311
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.6429918290383407
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 5}, 0.6427070197562001
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.64024220313648
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.639865340953574
{'task_description': 1, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 5}, 0.6362611747227132
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6131528046421664
