{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7593153859868069
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7591328783621036
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7591328783621036
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7591328783621036
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7591328783621036
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7581836908333707
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7524421249832731
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7360066833751044
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7242647058823529
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.7232564601278133
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.7165879410947485
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 0}, 0.6194503171247357
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.6140428145898771
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6047799475371611
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6047799475371611
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.5970695970695971
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.5939399696048632
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.5920075321686369
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.5851637929979564
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.5786309201123652
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.5739425748687866
