{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5132411012620615
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 4}, 0.5116582109970175
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5096262794654997
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5079821191002549
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5071752792774623
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.5029035826915572
{'task_description': 5, 'example_description': 0, 'dialog_description': 4, 'answer_description': 2}, 0.4956137111454155
{'task_description': 3, 'example_description': 0, 'dialog_description': 4, 'answer_description': 3}, 0.49069408789839547
{'task_description': 3, 'example_description': 3, 'dialog_description': 6, 'answer_description': 4}, 0.4839402093198306
{'task_description': 4, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.4823432829453535
{'task_description': 0, 'example_description': 2, 'dialog_description': 4, 'answer_description': 5}, 0.4821910855884509
{'task_description': 5, 'example_description': 4, 'dialog_description': 4, 'answer_description': 2}, 0.47966359191927943
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.4779841974145979
{'task_description': 5, 'example_description': 4, 'dialog_description': 3, 'answer_description': 2}, 0.47735046164302875
{'task_description': 2, 'example_description': 4, 'dialog_description': 4, 'answer_description': 5}, 0.4770104116689362
{'task_description': 4, 'example_description': 4, 'dialog_description': 0, 'answer_description': 5}, 0.47460456411550694
{'task_description': 4, 'example_description': 3, 'dialog_description': 0, 'answer_description': 2}, 0.4735379240285232
{'task_description': 3, 'example_description': 5, 'dialog_description': 4, 'answer_description': 5}, 0.4705980350718902
{'task_description': 4, 'example_description': 3, 'dialog_description': 6, 'answer_description': 2}, 0.4668324826328737
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.46025452485439466
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.46025452485439466
{'task_description': 0, 'example_description': 5, 'dialog_description': 5, 'answer_description': 3}, 0.4560912373126894
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 5}, 0.43939527844619675
{'task_description': 4, 'example_description': 2, 'dialog_description': 5, 'answer_description': 5}, 0.4191459464749212
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 2}, 0.40778925736123683
