{'rouge1': 0.5132411012620615, 'rouge2': 0.2404399157131636, 'rougeL': 0.3238811102070593, 'rougeLsum': 0.48107628324139806}
{'rouge1': 0.5116582109970175, 'rouge2': 0.2503051589784452, 'rougeL': 0.329314423499362, 'rougeLsum': 0.4790367943212959}
{'rouge1': 0.5096262794654997, 'rouge2': 0.23115375803820182, 'rougeL': 0.30573781626932967, 'rougeLsum': 0.4807284529937334}
{'rouge1': 0.5079821191002549, 'rouge2': 0.2388586661291605, 'rougeL': 0.317305294874793, 'rougeLsum': 0.4751116839322306}
{'rouge1': 0.5071752792774623, 'rouge2': 0.23549466147167242, 'rougeL': 0.321892081260752, 'rougeLsum': 0.46932147041262995}
{'rouge1': 0.5029035826915572, 'rouge2': 0.2285470482231099, 'rougeL': 0.30325050266317044, 'rougeLsum': 0.47178685633543616}
{'rouge1': 0.4956137111454155, 'rouge2': 0.22576797675330285, 'rougeL': 0.29241182028124113, 'rougeLsum': 0.4676772428382423}
{'rouge1': 0.49069408789839547, 'rouge2': 0.22335766277768654, 'rougeL': 0.29470176978741774, 'rougeLsum': 0.4628434616076186}
{'rouge1': 0.4839402093198306, 'rouge2': 0.2292567248619845, 'rougeL': 0.30431334112383457, 'rougeLsum': 0.45815621103630855}
{'rouge1': 0.4823432829453535, 'rouge2': 0.2250398064663706, 'rougeL': 0.2976732113539635, 'rougeLsum': 0.4547333293767667}
{'rouge1': 0.4821910855884509, 'rouge2': 0.2091979127564641, 'rougeL': 0.2949044512137339, 'rougeLsum': 0.44997925606376105}
{'rouge1': 0.47966359191927943, 'rouge2': 0.2094950740421024, 'rougeL': 0.27816512850910546, 'rougeLsum': 0.45331888740342846}
{'rouge1': 0.4779841974145979, 'rouge2': 0.21842475943151987, 'rougeL': 0.28576947221358545, 'rougeLsum': 0.44976299401814984}
{'rouge1': 0.47735046164302875, 'rouge2': 0.19612923631718476, 'rougeL': 0.2772946201359776, 'rougeLsum': 0.44953235496555594}
{'rouge1': 0.4770104116689362, 'rouge2': 0.21007837807492147, 'rougeL': 0.2808783968309798, 'rougeLsum': 0.44308008412002076}
{'rouge1': 0.47460456411550694, 'rouge2': 0.20669012571414547, 'rougeL': 0.28413432901402946, 'rougeLsum': 0.44941067574007487}
{'rouge1': 0.4735379240285232, 'rouge2': 0.21096693650726367, 'rougeL': 0.2851582232585444, 'rougeLsum': 0.4475713203808066}
{'rouge1': 0.4705980350718902, 'rouge2': 0.20505667160628363, 'rougeL': 0.27842191044262976, 'rougeLsum': 0.4452361293036489}
{'rouge1': 0.4668324826328737, 'rouge2': 0.19878381244972065, 'rougeL': 0.2776604322032662, 'rougeLsum': 0.4410608976335014}
{'rouge1': 0.46025452485439466, 'rouge2': 0.1975504175729078, 'rougeL': 0.27140570288752974, 'rougeLsum': 0.42764293347020865}
{'rouge1': 0.46025452485439466, 'rouge2': 0.1975504175729078, 'rougeL': 0.27140570288752974, 'rougeLsum': 0.42764293347020865}
{'rouge1': 0.4560912373126894, 'rouge2': 0.18662303890069334, 'rougeL': 0.2775818022041664, 'rougeLsum': 0.42973888317164255}
{'rouge1': 0.43939527844619675, 'rouge2': 0.1689073474440529, 'rougeL': 0.2490264278255795, 'rougeLsum': 0.4102493709933953}
{'rouge1': 0.4191459464749212, 'rouge2': 0.15871850469388776, 'rougeL': 0.23775234500217354, 'rougeLsum': 0.3934819768231449}
{'rouge1': 0.40778925736123683, 'rouge2': 0.15571665251451233, 'rougeL': 0.22893469756178245, 'rougeLsum': 0.3849284758746833}
