[[ 87 105]
 [ 99 954]]
[[ 81 111]
 [ 94 959]]
[[ 97  95]
 [114 939]]
[[112  80]
 [129 924]]
[[112  80]
 [130 923]]
[[105  87]
 [134 919]]
[[110  82]
 [158 895]]
[[135  57]
 [213 840]]
[[153  39]
 [274 779]]
[[138  54]
 [266 787]]
[[138  54]
 [266 787]]
[[151  41]
 [343 710]]
[[184   8]
 [489 564]]
[[183   9]
 [488 565]]
[[165  27]
 [476 577]]
[[161  31]
 [491 562]]
[[161  31]
 [494 559]]
[[171  21]
 [548 505]]
[[187   5]
 [598 455]]
[[164  28]
 [583 470]]
[[180  12]
 [616 437]]
[[149  43]
 [589 464]]
[[182  10]
 [632 421]]
[[187   5]
 [700 353]]
[[191   1]
 [930 123]]
