{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8361445783132531
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8353413654618473
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8321285140562249
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8321285140562249
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8313253012048193
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8224899598393575
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8072289156626506
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7831325301204819
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7485943775100402
{'task_description': 2, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7429718875502008
{'task_description': 2, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7429718875502008
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.691566265060241
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.6008032128514056
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.6008032128514056
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.5959839357429719
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.5807228915662651
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.5783132530120482
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.5429718875502008
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.5156626506024097
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.5092369477911647
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.4955823293172691
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.4923694779116466
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.4843373493975904
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.43373493975903615
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.25220883534136546
