{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8033946251768034
{'task_description': 6, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8005657708628006
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7949080622347949
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7835926449787836
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7821782178217822
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7821782178217822
{'task_description': 5, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7807637906647807
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7807637906647807
{'task_description': 4, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7793493635077794
{'task_description': 4, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7779349363507779
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7708628005657708
{'task_description': 4, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7694483734087695
{'task_description': 6, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7666195190947667
{'task_description': 5, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7623762376237624
{'task_description': 4, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7567185289957568
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7567185289957568
{'task_description': 6, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7553041018387553
{'task_description': 3, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.751060820367751
{'task_description': 4, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7496463932107497
{'task_description': 3, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7482319660537482
{'task_description': 5, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7482319660537482
{'task_description': 5, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7425742574257426
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7383309759547383
{'task_description': 4, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7326732673267327
{'task_description': 5, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7157001414427157
