{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2293291373160219, 'rouge2': 0.07095265719300001, 'rougeL': 0.18341090245276548, 'rougeLsum': 0.18481277729044704}
{'rouge1': 0.22856164596171757, 'rouge2': 0.07246618522520532, 'rougeL': 0.18221476766132677, 'rougeLsum': 0.1833724928350911}
{'rouge1': 0.22640219378361315, 'rouge2': 0.06869781693000827, 'rougeL': 0.1739401179179827, 'rougeLsum': 0.17583464460487705}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22429776193120954, 'rouge2': 0.06609882008639045, 'rougeL': 0.1750360693730226, 'rougeLsum': 0.17478794967443415}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.2210623856865281, 'rouge2': 0.06566367483095842, 'rougeL': 0.17201727615233833, 'rougeLsum': 0.1722940709494456}
{'rouge1': 0.22006541902149496, 'rouge2': 0.05810485697280193, 'rougeL': 0.17194549059083175, 'rougeLsum': 0.1732808760962174}
{'rouge1': 0.21866864747572345, 'rouge2': 0.0612490694368769, 'rougeL': 0.16815127299109903, 'rougeLsum': 0.17054016499296787}
{'rouge1': 0.2172314586354483, 'rouge2': 0.06418771767466308, 'rougeL': 0.17057994087149497, 'rougeLsum': 0.1718142763975465}
{'rouge1': 0.21604684185703815, 'rouge2': 0.05320093558474162, 'rougeL': 0.17525109406301512, 'rougeLsum': 0.17457361638317254}
{'rouge1': 0.21467514175975874, 'rouge2': 0.060835101840989746, 'rougeL': 0.16557222383691034, 'rougeLsum': 0.16714109904703606}
{'rouge1': 0.21366953861978855, 'rouge2': 0.056321307402728886, 'rougeL': 0.16750198243175235, 'rougeLsum': 0.17029426124993094}
{'rouge1': 0.21308562783693621, 'rouge2': 0.06007494186397849, 'rougeL': 0.1679348116112787, 'rougeLsum': 0.1695349769465811}
{'rouge1': 0.21286088279303386, 'rouge2': 0.05612358046786954, 'rougeL': 0.163990696430991, 'rougeLsum': 0.16432808541106397}
{'rouge1': 0.21085848398367285, 'rouge2': 0.056482382440228115, 'rougeL': 0.16133254946953912, 'rougeLsum': 0.16444553463443706}
{'rouge1': 0.20936390239434016, 'rouge2': 0.054909723865121024, 'rougeL': 0.16295294543634659, 'rougeLsum': 0.16282995305482156}
{'rouge1': 0.20911005408864072, 'rouge2': 0.06054079300693248, 'rougeL': 0.1600231401479798, 'rougeLsum': 0.16053898361598024}
{'rouge1': 0.2090008806359978, 'rouge2': 0.0579623216424048, 'rougeL': 0.16210690034731445, 'rougeLsum': 0.16318384977921246}
{'rouge1': 0.2078494200416775, 'rouge2': 0.05432284813293879, 'rougeL': 0.15968032607505922, 'rougeLsum': 0.159487174759591}
{'rouge1': 0.20630588947795692, 'rouge2': 0.0588745194724852, 'rougeL': 0.16256416842516352, 'rougeLsum': 0.16420471137502707}
{'rouge1': 0.20389432828401616, 'rouge2': 0.052924527188385355, 'rougeL': 0.16205381280112927, 'rougeLsum': 0.16163370409974817}
{'rouge1': 0.1995459613896982, 'rouge2': 0.049001811647062604, 'rougeL': 0.1551731104044471, 'rougeLsum': 0.15547844514181272}
