{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.22407958060013988, 'rouge2': 0.06626317794714023, 'rougeL': 0.18147618173286947, 'rougeLsum': 0.1811012687494229}
{'rouge1': 0.2230832191964444, 'rouge2': 0.06523465569195677, 'rougeL': 0.18068249915962895, 'rougeLsum': 0.17927512060171552}
{'rouge1': 0.22065829428208422, 'rouge2': 0.06488813022885985, 'rougeL': 0.17414739924176437, 'rougeLsum': 0.17620036333000177}
{'rouge1': 0.2134847857066044, 'rouge2': 0.060956419504174776, 'rougeL': 0.16932738868711195, 'rougeLsum': 0.16891660822346216}
{'rouge1': 0.20900100572501107, 'rouge2': 0.05552508368930919, 'rougeL': 0.16743539283585707, 'rougeLsum': 0.16739898647347706}
{'rouge1': 0.20632780137093726, 'rouge2': 0.05688383659829763, 'rougeL': 0.16139898787961046, 'rougeLsum': 0.16294070457523174}
{'rouge1': 0.19890932053599678, 'rouge2': 0.057020514328076255, 'rougeL': 0.16189200230322046, 'rougeLsum': 0.1631742970971891}
{'rouge1': 0.2056392544274035, 'rouge2': 0.04600990329426881, 'rougeL': 0.1634398488704027, 'rougeLsum': 0.16349769286721988}
{'rouge1': 0.20100064555150435, 'rouge2': 0.0564735418136232, 'rougeL': 0.15754348503097876, 'rougeLsum': 0.1574499590468224}
{'rouge1': 0.1997464185737548, 'rouge2': 0.05389640115643548, 'rougeL': 0.15381255515225528, 'rougeLsum': 0.15467186164687075}
{'rouge1': 0.1963225816212696, 'rouge2': 0.05418004104354029, 'rougeL': 0.15670741320892595, 'rougeLsum': 0.15650483154066935}
{'rouge1': 0.20033471750076493, 'rouge2': 0.044891709462256096, 'rougeL': 0.16062332053061984, 'rougeLsum': 0.16195624722868457}
{'rouge1': 0.19833047691255973, 'rouge2': 0.048726668217599925, 'rougeL': 0.15670734773166792, 'rougeLsum': 0.157338188638283}
{'rouge1': 0.19619642536203383, 'rouge2': 0.05202317190078404, 'rougeL': 0.15507919282405153, 'rougeLsum': 0.15524293685615764}
{'rouge1': 0.1980916366132262, 'rouge2': 0.051658897207714244, 'rougeL': 0.1523951782775789, 'rougeLsum': 0.15225330795461262}
{'rouge1': 0.19540338021265144, 'rouge2': 0.050648831808288, 'rougeL': 0.1555224333949674, 'rougeLsum': 0.15740453193020632}
{'rouge1': 0.19951903098613633, 'rouge2': 0.04751430788114519, 'rougeL': 0.15438747260812422, 'rougeLsum': 0.1568584820943073}
{'rouge1': 0.19711656794783933, 'rouge2': 0.04352201177076792, 'rougeL': 0.15690464893904194, 'rougeLsum': 0.15844982987605533}
{'rouge1': 0.19634278852898143, 'rouge2': 0.04691079355337287, 'rougeL': 0.1537169677442261, 'rougeLsum': 0.15582457281808243}
{'rouge1': 0.19285228936223978, 'rouge2': 0.051591045970869526, 'rougeL': 0.14626967756503595, 'rougeLsum': 0.1466191379810905}
{'rouge1': 0.18891866663253232, 'rouge2': 0.04061567024618754, 'rougeL': 0.14456521736617828, 'rougeLsum': 0.1461866447962544}
