{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7447494514352246
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7397107897664071
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7233056638997233
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 1}, 0.7184860807006568
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7064480210547626
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.6996996996996997
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6731769224721751
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 6, 'answer_description': 0}, 0.6592097715693221
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.6516240298936476
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 1}, 0.6514589570579561
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 1}, 0.6491228070175439
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.6487638533674339
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 0}, 0.6329470427997599
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 0}, 0.6319444444444444
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 1}, 0.5993310151484159
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.5924495924495925
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 6, 'answer_description': 1}, 0.5740854668496522
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.5725
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 6, 'answer_description': 1}, 0.5684765702658138
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 2}, 0.5522165281854818
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 2}, 0.5197273290642429
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 2}, 0.5119809956620534
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 2}, 0.47619047619047616
