{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6287345451998179
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6190476190476191
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6147095337985359
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6088054340481525
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 7}, 0.6074101337259232
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6072196764238287
{'task_description': 6, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 2}, 0.5938921377517868
{'task_description': 6, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 2}, 0.5938921377517868
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 7}, 0.5862068965517242
{'task_description': 0, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 2}, 0.5738008121909051
{'task_description': 6, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 2}, 0.5727032801307026
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5645073489384866
{'task_description': 0, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 7}, 0.5519044062733383
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 7}, 0.5433259801075894
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 7}, 0.537532355478861
{'task_description': 5, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 5}, 0.5076000856347678
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 4}, 0.47828755562375325
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 4}, 0.47828755562375325
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.47828755562375325
{'task_description': 2, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 4}, 0.4764638346727899
{'task_description': 6, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 4}, 0.47058823529411764
{'task_description': 0, 'ctr_description': 5, 'statement_description': 7, 'answer_description': 6}, 0.4534565963137392
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 6}, 0.4473916887709991
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 5}, 0.4473916887709991
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 5}, 0.43342776203966005
