{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2974323244007562
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29639019458970717
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29433554322042127
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.28987553828656254
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.28715654792330103
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.28527803515519135
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.28507235427645267
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.28494730364199616
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.28400685393309577
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.28378007001668115
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.27850134757779554
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 5}, 0.2779867006082006
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.262708065405217
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 3}, 0.2626382340311234
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.2617017300229013
{'task_description': 0, 'doc_description': 4, 'answer_description': 3, 'example_description': 3}, 0.2572053663304359
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 5}, 0.2538936114661347
{'task_description': 4, 'doc_description': 4, 'answer_description': 3, 'example_description': 5}, 0.2453437163037514
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 3}, 0.2427423012916059
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 5}, 0.2418167722261233
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 4}, 0.22851616988977663
{'task_description': 2, 'doc_description': 4, 'answer_description': 3, 'example_description': 4}, 0.21160706550731256
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.17958712853626985
