{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.2974323244007562, 'rouge2': 0.14136797186880123, 'rougeL': 0.25965607832615634, 'rougeLsum': 0.25848416634112703}
{'rouge1': 0.29639019458970717, 'rouge2': 0.1392439888196314, 'rougeL': 0.2575874111652888, 'rougeLsum': 0.25914035100740856}
{'rouge1': 0.29433554322042127, 'rouge2': 0.12517671760567078, 'rougeL': 0.2530280838967849, 'rougeLsum': 0.25389720636822477}
{'rouge1': 0.28987553828656254, 'rouge2': 0.11502103655628483, 'rougeL': 0.24751886311723337, 'rougeLsum': 0.24822183925885724}
{'rouge1': 0.28715654792330103, 'rouge2': 0.11353507360798958, 'rougeL': 0.23817780404048974, 'rougeLsum': 0.2395244810050879}
{'rouge1': 0.28527803515519135, 'rouge2': 0.0991753586479609, 'rougeL': 0.23770337776185063, 'rougeLsum': 0.23712634638914104}
{'rouge1': 0.28507235427645267, 'rouge2': 0.11473300301127462, 'rougeL': 0.24264563781883722, 'rougeLsum': 0.24368004778699753}
{'rouge1': 0.28494730364199616, 'rouge2': 0.10874963364186349, 'rougeL': 0.2416485253263197, 'rougeLsum': 0.24200270788912226}
{'rouge1': 0.28400685393309577, 'rouge2': 0.10156806775485822, 'rougeL': 0.2398074902498128, 'rougeLsum': 0.24125891655309117}
{'rouge1': 0.28378007001668115, 'rouge2': 0.10156806775485822, 'rougeL': 0.23965189761651712, 'rougeLsum': 0.24118124866099777}
{'rouge1': 0.27850134757779554, 'rouge2': 0.09796277975920109, 'rougeL': 0.22989680647655952, 'rougeLsum': 0.23050434654525315}
{'rouge1': 0.2779867006082006, 'rouge2': 0.09495264530786682, 'rougeL': 0.23351654582405706, 'rougeLsum': 0.23326197841755564}
{'rouge1': 0.262708065405217, 'rouge2': 0.09863391359230163, 'rougeL': 0.21065143516274648, 'rougeLsum': 0.2108052020293466}
{'rouge1': 0.2626382340311234, 'rouge2': 0.08308098667619046, 'rougeL': 0.21430145352894298, 'rougeLsum': 0.21488908658043046}
{'rouge1': 0.2617017300229013, 'rouge2': 0.08915205943512458, 'rougeL': 0.20870563784649732, 'rougeLsum': 0.2095890308342584}
{'rouge1': 0.2572053663304359, 'rouge2': 0.08639791529716426, 'rougeL': 0.20383266588335128, 'rougeLsum': 0.20407478482317437}
{'rouge1': 0.2538936114661347, 'rouge2': 0.08253304389694273, 'rougeL': 0.2056562866362805, 'rougeLsum': 0.20646423970023045}
{'rouge1': 0.2453437163037514, 'rouge2': 0.08266568832225253, 'rougeL': 0.19501476909379029, 'rougeLsum': 0.1947389207416336}
{'rouge1': 0.2427423012916059, 'rouge2': 0.08756352914863944, 'rougeL': 0.19549936751934233, 'rougeLsum': 0.19653071400066968}
{'rouge1': 0.2418167722261233, 'rouge2': 0.07272187740778448, 'rougeL': 0.19221641860601013, 'rougeLsum': 0.19013514338428383}
{'rouge1': 0.22851616988977663, 'rouge2': 0.07480741931804052, 'rougeL': 0.1846473867613283, 'rougeLsum': 0.18694411505243938}
{'rouge1': 0.21160706550731256, 'rouge2': 0.06884704961607782, 'rougeL': 0.17065066998362155, 'rougeLsum': 0.16883545383549883}
{'rouge1': 0.17958712853626985, 'rouge2': 0.05561158592970358, 'rougeL': 0.1473740569561503, 'rougeLsum': 0.14990442751167699}
