{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3192680046685509, 'rouge2': 0.15110021918490407, 'rougeL': 0.28274016945835456, 'rougeLsum': 0.2825456046265782}
{'rouge1': 0.3077636331637864, 'rouge2': 0.14744864072680663, 'rougeL': 0.27245360839425536, 'rougeLsum': 0.27278430539125886}
{'rouge1': 0.3059087536605994, 'rouge2': 0.15004537863101874, 'rougeL': 0.26258260554585156, 'rougeLsum': 0.26048776571804866}
{'rouge1': 0.3059087536605994, 'rouge2': 0.15004537863101874, 'rougeL': 0.26258260554585156, 'rougeLsum': 0.26048776571804866}
{'rouge1': 0.3057674964511034, 'rouge2': 0.1471655075486193, 'rougeL': 0.26275800985859604, 'rougeLsum': 0.2614776435869318}
{'rouge1': 0.3053046153957366, 'rouge2': 0.1471655075486193, 'rougeL': 0.26276757061081, 'rougeLsum': 0.26161361632992197}
{'rouge1': 0.30258512889704137, 'rouge2': 0.14267353817863473, 'rougeL': 0.258297035854652, 'rougeLsum': 0.2564699815896281}
{'rouge1': 0.3003447561346403, 'rouge2': 0.1351866618115613, 'rougeL': 0.2574294934298067, 'rougeLsum': 0.25857347860574587}
{'rouge1': 0.29962415912671225, 'rouge2': 0.1436740012992272, 'rougeL': 0.25719380495489486, 'rougeLsum': 0.25606876115532706}
{'rouge1': 0.29860648880273843, 'rouge2': 0.13626935765909853, 'rougeL': 0.2529969964509857, 'rougeLsum': 0.25263553575759407}
{'rouge1': 0.29851381137425703, 'rouge2': 0.136279213760025, 'rougeL': 0.2528668056680195, 'rougeLsum': 0.2525606840987552}
{'rouge1': 0.29677364455899874, 'rouge2': 0.13979368069770592, 'rougeL': 0.25135074832606596, 'rougeLsum': 0.25067752860228976}
{'rouge1': 0.295797859737514, 'rouge2': 0.14124809432815527, 'rougeL': 0.2539700693175466, 'rougeLsum': 0.25296576311624785}
{'rouge1': 0.29516040271239086, 'rouge2': 0.13225142562766481, 'rougeL': 0.25579069876517063, 'rougeLsum': 0.25572113309839495}
{'rouge1': 0.2949138881954628, 'rouge2': 0.1322534501240713, 'rougeL': 0.2558175790404247, 'rougeLsum': 0.25574801337364894}
{'rouge1': 0.2915645334113679, 'rouge2': 0.10708744541192103, 'rougeL': 0.23785536221889997, 'rougeLsum': 0.23722833567392942}
{'rouge1': 0.27758040055035593, 'rouge2': 0.10625179909829159, 'rougeL': 0.23475566923064073, 'rougeLsum': 0.23453030762320248}
{'rouge1': 0.24553509834053172, 'rouge2': 0.0784901021468875, 'rougeL': 0.1961128325397326, 'rougeLsum': 0.19619593463476198}
{'rouge1': 0.20054329441834962, 'rouge2': 0.05790342096707233, 'rougeL': 0.15694504402177828, 'rougeLsum': 0.1638866463995055}
{'rouge1': 0.19783852270139168, 'rouge2': 0.0606991317368602, 'rougeL': 0.15699971435289384, 'rougeLsum': 0.1626981861980456}
{'rouge1': 0.1950293439390935, 'rouge2': 0.061814330039801635, 'rougeL': 0.15118395362170878, 'rougeLsum': 0.15697213786039724}
