{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3192680046685509
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3077636331637864
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3059087536605994
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3059087536605994
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3057674964511034
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3053046153957366
{'task_description': 2, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.30258512889704137
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 2}, 0.3003447561346403
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.29962415912671225
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.29860648880273843
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.29851381137425703
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.29677364455899874
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.295797859737514
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.29516040271239086
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2949138881954628
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2915645334113679
{'task_description': 2, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.27758040055035593
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.24553509834053172
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.20054329441834962
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.19783852270139168
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.1950293439390935
