[[123  26]
 [ 18  33]]
[[128  21]
 [ 22  29]]
[[127  22]
 [ 22  29]]
[[127  22]
 [ 22  29]]
[[128  21]
 [ 23  28]]
[[126  23]
 [ 22  29]]
[[126  23]
 [ 22  29]]
[[119  30]
 [ 21  30]]
[[109  40]
 [ 16  35]]
[[128  21]
 [ 27  24]]
[[106  43]
 [ 16  35]]
[[106  43]
 [ 16  35]]
[[106  43]
 [ 16  35]]
[[110  39]
 [ 19  32]]
[[111  38]
 [ 21  30]]
[[111  38]
 [ 23  28]]
[[111  38]
 [ 23  28]]
[[130  19]
 [ 34  17]]
[[90 59]
 [15 36]]
[[122  27]
 [ 33  18]]
[[144   5]
 [ 41  10]]
[[83 66]
 [14 37]]
[[134  15]
 [ 39  12]]
[[146   3]
 [ 48   3]]
[[143   6]
 [ 49   2]]
