{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6838787878787879
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6752922822961733
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6752922822961733
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6749271878807108
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6749271878807108
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6620528026310679
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6576387690919465
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6559818682208192
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.6538074971150625
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6535207158140439
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6512438967681935
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6480452710396467
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6458333333333333
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.6454029496927816
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.6433917827550368
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6425792647344875
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6423130423262899
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6423130423262899
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6307248263274805
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6252007852935928
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6063599176439644
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5732096649527842
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5316653657371271
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.43367700656255304
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.4256970736681256
