{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.22180670598407787
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21941476634950413
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21934029244878167
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.2190753803806782
{'task_description': 6, 'doc_description': 0, 'answer_description': 5, 'example_description': 4}, 0.2158630687459841
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 4}, 0.21489295224582966
{'task_description': 5, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2124540507154563
{'task_description': 6, 'doc_description': 3, 'answer_description': 2, 'example_description': 4}, 0.20722069101776458
{'task_description': 5, 'doc_description': 0, 'answer_description': 5, 'example_description': 4}, 0.20661688347597534
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.20478077358314525
{'task_description': 5, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.20412793330891094
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2041198652842586
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.20300223247116103
{'task_description': 6, 'doc_description': 3, 'answer_description': 5, 'example_description': 0}, 0.20291681550017357
{'task_description': 5, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.20267700984352088
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.20192705510845171
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.20161283583172773
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.1925101738607639
{'task_description': 4, 'doc_description': 3, 'answer_description': 5, 'example_description': 0}, 0.18991466970789694
{'task_description': 5, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.18621371776284482
{'task_description': 5, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.17861257358920557
{'task_description': 2, 'doc_description': 3, 'answer_description': 4, 'example_description': 5}, 0.16171060991001163
{'task_description': 6, 'doc_description': 2, 'answer_description': 4, 'example_description': 5}, 0.1491311141188953
{'task_description': 2, 'doc_description': 2, 'answer_description': 4, 'example_description': 4}, 0.1472823464083678
