{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6548621157066215
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.5591231861685705
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 2}, 0.48811462064474115
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 3}, 0.6438081405401668
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 4}, 0.4620734622908063
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 2}, 0.4693396226415094
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 3}, 0.5276437230379293
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 3}, 0.6596996821617493
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.48970846134574564
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 4}, 0.5623386825272135
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 4}, 0.5353207048905592
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.5066747808522485
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 4}, 0.43991923773699715
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 3}, 0.6348353314041615
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 4}, 0.5469399881164587
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6430976430976432
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 1}, 0.5425
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 3}, 0.6268786832653346
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 4}, 0.49206349206349204
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.46576007770762506
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 4}, 0.5575
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 4}, 0.4532590051457976
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 4}, 0.5226031495461547
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 2}, 0.48879067042973534
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 4}, 0.556453600118279
