{'rouge1': 0.4339293830207186, 'rouge2': 0.16465107041309202, 'rougeL': 0.22969771300698472, 'rougeLsum': 0.40440825365065436}
{'rouge1': 0.43044414219860927, 'rouge2': 0.15928567199929033, 'rougeL': 0.23122436521159634, 'rougeLsum': 0.3973930027533732}
{'rouge1': 0.430157640146427, 'rouge2': 0.16667324366921282, 'rougeL': 0.2378485942944423, 'rougeLsum': 0.40349173420812984}
{'rouge1': 0.4298853696314207, 'rouge2': 0.15908481749053827, 'rougeL': 0.21596068672224705, 'rougeLsum': 0.40181186083123166}
{'rouge1': 0.4292129618983427, 'rouge2': 0.16259825739335798, 'rougeL': 0.23107870746524004, 'rougeLsum': 0.39731989770347564}
{'rouge1': 0.4290467074270124, 'rouge2': 0.1606178570906983, 'rougeL': 0.23278545974399373, 'rougeLsum': 0.3981112828703625}
{'rouge1': 0.4247715304517338, 'rouge2': 0.15934920344946527, 'rougeL': 0.23755635440212808, 'rougeLsum': 0.39385405814343755}
{'rouge1': 0.42073771722800435, 'rouge2': 0.15770648008393584, 'rougeL': 0.22560280676872269, 'rougeLsum': 0.39264452288066387}
{'rouge1': 0.42070312136871885, 'rouge2': 0.15706913252802962, 'rougeL': 0.22484245514774326, 'rougeLsum': 0.39422807658799186}
{'rouge1': 0.4190655684068594, 'rouge2': 0.15777358670373143, 'rougeL': 0.23179582446818237, 'rougeLsum': 0.39075284310352487}
{'rouge1': 0.41607490411406356, 'rouge2': 0.16351300134205313, 'rougeL': 0.23337125532953318, 'rougeLsum': 0.39395037939886707}
{'rouge1': 0.41462272901470293, 'rouge2': 0.15838958345762288, 'rougeL': 0.22896015935133043, 'rougeLsum': 0.38675474025213746}
{'rouge1': 0.3744361802019911, 'rouge2': 0.15785877029738926, 'rougeL': 0.21364162540317677, 'rougeLsum': 0.3528775607358584}
{'rouge1': 0.34359022369429504, 'rouge2': 0.12623744814989082, 'rougeL': 0.20255350314528686, 'rougeLsum': 0.3138563033524579}
{'rouge1': 0.3431640081400154, 'rouge2': 0.12568441441215886, 'rougeL': 0.2012210293489593, 'rougeLsum': 0.3217172036774335}
{'rouge1': 0.3405558071805253, 'rouge2': 0.1280444885989292, 'rougeL': 0.20127671599445124, 'rougeLsum': 0.3148871283995119}
{'rouge1': 0.3392586989256037, 'rouge2': 0.12518706476164915, 'rougeL': 0.20061084142142677, 'rougeLsum': 0.3097733211101583}
{'rouge1': 0.3392134158462461, 'rouge2': 0.12334520454142933, 'rougeL': 0.19061403471517413, 'rougeLsum': 0.3119698309723091}
{'rouge1': 0.3383449285621697, 'rouge2': 0.12828616397067538, 'rougeL': 0.19409177864984942, 'rougeLsum': 0.3142996043444112}
{'rouge1': 0.33430311076419506, 'rouge2': 0.1328457975570671, 'rougeL': 0.20441836631912386, 'rougeLsum': 0.315315542578734}
{'rouge1': 0.3330254771466068, 'rouge2': 0.1242709362144997, 'rougeL': 0.1939749854940237, 'rougeLsum': 0.30740913527201597}
{'rouge1': 0.33301102365961044, 'rouge2': 0.12277450987093388, 'rougeL': 0.1920208455526505, 'rougeLsum': 0.3104928990184508}
{'rouge1': 0.33192131006742065, 'rouge2': 0.1253774513086102, 'rougeL': 0.1927069052101203, 'rougeLsum': 0.3080725151873024}
{'rouge1': 0.3301328763386457, 'rouge2': 0.12305973522288968, 'rougeL': 0.1955430200682488, 'rougeLsum': 0.30595037755942756}
{'rouge1': 0.31870373610002856, 'rouge2': 0.11511324084183365, 'rougeL': 0.18332949474840915, 'rougeLsum': 0.2933940980251196}
