{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6643783371472158
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6608699081194054
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6588693957115009
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6536796536796536
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6496257365822583
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.6450964154737963
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.6450964154737963
{'task_description': 2, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.6397302165807883
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6203623813632442
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.5884233110031087
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.578683160772713
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.5747696669029058
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5523130492455646
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.5349702380952381
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.524898032360719
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.516031457955233
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.5098039215686274
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.506745974176701
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.48089700996677737
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.46013289036544847
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.455535390199637
{'task_description': 3, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.4453808928280137
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.4453808928280137
{'task_description': 3, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 2}, 0.44337400984799824
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.4393687707641196
