{'rouge1': 0.2106068504022338, 'rouge2': 0.05952490061097307, 'rougeL': 0.1653542503422603, 'rougeLsum': 0.16537834099186663}
{'rouge1': 0.21122160048315441, 'rouge2': 0.062423473805067985, 'rougeL': 0.16153976304647735, 'rougeLsum': 0.1617296598682679}
{'rouge1': 0.2094522958780763, 'rouge2': 0.05955206946581934, 'rougeL': 0.1656401507833918, 'rougeLsum': 0.1662278472869012}
{'rouge1': 0.2100505029226592, 'rouge2': 0.060132627263402946, 'rougeL': 0.16180014257468606, 'rougeLsum': 0.16199847155884375}
{'rouge1': 0.2105486087447347, 'rouge2': 0.058403115366087485, 'rougeL': 0.15999969371825984, 'rougeLsum': 0.1600112100626212}
{'rouge1': 0.20475622214245082, 'rouge2': 0.054981048139435405, 'rougeL': 0.15931465354526814, 'rougeLsum': 0.15928660827773178}
{'rouge1': 0.20308334196047634, 'rouge2': 0.05279351413186473, 'rougeL': 0.1616379358287959, 'rougeLsum': 0.16550378788615833}
{'rouge1': 0.2033357901697858, 'rouge2': 0.05423338458743057, 'rougeL': 0.15669879667498987, 'rougeLsum': 0.15671286360848746}
{'rouge1': 0.20120031050875717, 'rouge2': 0.05020997586959039, 'rougeL': 0.1587544347112847, 'rougeLsum': 0.1597520408105204}
{'rouge1': 0.19640995882157547, 'rouge2': 0.051988957577885894, 'rougeL': 0.16001798198170591, 'rougeLsum': 0.16148308252088223}
{'rouge1': 0.19542911662148746, 'rouge2': 0.05125468196212635, 'rougeL': 0.15621494102190908, 'rougeLsum': 0.1573928590469897}
{'rouge1': 0.19755518303472427, 'rouge2': 0.05124842833063026, 'rougeL': 0.15126936972385518, 'rougeLsum': 0.1521374681808192}
{'rouge1': 0.19775372523816723, 'rouge2': 0.044764021292441156, 'rougeL': 0.15651138610261717, 'rougeLsum': 0.1576567764395207}
{'rouge1': 0.19379423781855482, 'rouge2': 0.04891645304086889, 'rougeL': 0.154706476193288, 'rougeLsum': 0.15666101580110578}
{'rouge1': 0.19347538513938234, 'rouge2': 0.04594061007044589, 'rougeL': 0.1525772607896382, 'rougeLsum': 0.15661737522402833}
{'rouge1': 0.1946338897617752, 'rouge2': 0.04488493052861607, 'rougeL': 0.15000925639664964, 'rougeLsum': 0.1564281255677793}
{'rouge1': 0.1941399005647484, 'rouge2': 0.04548655390268844, 'rougeL': 0.1472683987768561, 'rougeLsum': 0.14765402079259596}
{'rouge1': 0.19202853620118188, 'rouge2': 0.04173823164413207, 'rougeL': 0.15081566978778815, 'rougeLsum': 0.15017017873701544}
{'rouge1': 0.19604509026340894, 'rouge2': 0.03747860247978303, 'rougeL': 0.14895522156248842, 'rougeLsum': 0.14929573895405163}
{'rouge1': 0.18393070627817282, 'rouge2': 0.04892938640600235, 'rougeL': 0.14622745862949393, 'rougeLsum': 0.15067623435579688}
{'rouge1': 0.18765754637024296, 'rouge2': 0.04306540427960075, 'rougeL': 0.14570441724797817, 'rougeLsum': 0.14555353045772004}
{'rouge1': 0.18421565824740382, 'rouge2': 0.0402249215672449, 'rougeL': 0.14617207100463128, 'rougeLsum': 0.14691367554665247}
{'rouge1': 0.1827009951860069, 'rouge2': 0.03971296351451536, 'rougeL': 0.14024728549104165, 'rougeLsum': 0.1500835735812033}
{'rouge1': 0.17781536331061953, 'rouge2': 0.04253009334226505, 'rougeL': 0.14038296232120956, 'rougeLsum': 0.15607062135389987}
{'rouge1': 0.16724148420366733, 'rouge2': 0.038738784483492876, 'rougeL': 0.1299226962325397, 'rougeLsum': 0.13677010927850172}
