{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5369323370792078
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5265702493104809
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5264791115073263
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5261383005252815
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5206316876896799
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5112064479599618
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5085422634236128
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5078859249464924
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.5078287542228681
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5045571076249604
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5034297156589799
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4968871461995466
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.49524398858653196
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4944224999992605
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.4916444738181227
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.49064095529333185
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4896868166073993
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4886184335346482
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.48703277326495614
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.48641847089711865
{'task_description': 3, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.46617540689272696
