{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5369323370792078, 'rouge2': 0.24718524663171454, 'rougeL': 0.31880265792010154, 'rougeLsum': 0.49325943462537913}
{'rouge1': 0.5265702493104809, 'rouge2': 0.24105459100803733, 'rougeL': 0.3127443490521737, 'rougeLsum': 0.49020182924070527}
{'rouge1': 0.5264791115073263, 'rouge2': 0.23868235201682853, 'rougeL': 0.31670383445807493, 'rougeLsum': 0.4884298115871776}
{'rouge1': 0.5261383005252815, 'rouge2': 0.24077096333668263, 'rougeL': 0.31257415288051793, 'rougeLsum': 0.4899008139234082}
{'rouge1': 0.5206316876896799, 'rouge2': 0.22937361469276862, 'rougeL': 0.30860767031372127, 'rougeLsum': 0.4817383135531762}
{'rouge1': 0.5112064479599618, 'rouge2': 0.22454596641852098, 'rougeL': 0.3003719422719545, 'rougeLsum': 0.4747206914366574}
{'rouge1': 0.5085422634236128, 'rouge2': 0.22615390898484086, 'rougeL': 0.2914156621082151, 'rougeLsum': 0.4682642976507523}
{'rouge1': 0.5078859249464924, 'rouge2': 0.22616826996032055, 'rougeL': 0.29288205409572177, 'rougeLsum': 0.46725247653045254}
{'rouge1': 0.5078287542228681, 'rouge2': 0.2271612499781944, 'rougeL': 0.3046144284026515, 'rougeLsum': 0.47006947869010884}
{'rouge1': 0.5045571076249604, 'rouge2': 0.22724922300469239, 'rougeL': 0.3002629280277924, 'rougeLsum': 0.46925212897585983}
{'rouge1': 0.5034297156589799, 'rouge2': 0.2267749460589746, 'rougeL': 0.3013135866945563, 'rougeLsum': 0.46976592981750365}
{'rouge1': 0.4968871461995466, 'rouge2': 0.21552423783173674, 'rougeL': 0.28194765791753895, 'rougeLsum': 0.4616802742716173}
{'rouge1': 0.49524398858653196, 'rouge2': 0.21982845490873065, 'rougeL': 0.2906600940643265, 'rougeLsum': 0.4625708079969243}
{'rouge1': 0.4944224999992605, 'rouge2': 0.21330763269526418, 'rougeL': 0.28325435373047136, 'rougeLsum': 0.4632940836433108}
{'rouge1': 0.4916444738181227, 'rouge2': 0.20781362466702885, 'rougeL': 0.2875931656535443, 'rougeLsum': 0.45882873888740316}
{'rouge1': 0.49064095529333185, 'rouge2': 0.20539133790826192, 'rougeL': 0.2896258030593748, 'rougeLsum': 0.4538635421234006}
{'rouge1': 0.4896868166073993, 'rouge2': 0.21793074769054818, 'rougeL': 0.29257558848788934, 'rougeLsum': 0.45550430127391095}
{'rouge1': 0.4886184335346482, 'rouge2': 0.2208376060097102, 'rougeL': 0.2946228824124434, 'rougeLsum': 0.4543027286168878}
{'rouge1': 0.48703277326495614, 'rouge2': 0.20405750810833134, 'rougeL': 0.2892819073263105, 'rougeLsum': 0.45055009638308147}
{'rouge1': 0.48641847089711865, 'rouge2': 0.20278597028205564, 'rougeL': 0.2748323902050378, 'rougeLsum': 0.4561055133656619}
{'rouge1': 0.46617540689272696, 'rouge2': 0.1916070762785404, 'rougeL': 0.26358468218644204, 'rougeLsum': 0.4301206087008683}
