{'rouge1': 0.2999538524584202, 'rouge2': 0.13802910419035697, 'rougeL': 0.26461478779373854, 'rougeLsum': 0.2635701641133307}
{'rouge1': 0.2840458600988679, 'rouge2': 0.13086830426056978, 'rougeL': 0.24632518551039254, 'rougeLsum': 0.24577106527032727}
{'rouge1': 0.22462385781305771, 'rouge2': 0.07574507460109507, 'rougeL': 0.1872951076548517, 'rougeLsum': 0.18843228460614453}
{'rouge1': 0.17733437552185635, 'rouge2': 0.04940086419950059, 'rougeL': 0.13680404931355072, 'rougeLsum': 0.13676240029696243}
{'rouge1': 0.1696987892423939, 'rouge2': 0.049315610891306226, 'rougeL': 0.1245848558792872, 'rougeLsum': 0.12752868333378015}
{'rouge1': 0.21646902485150554, 'rouge2': 0.07134780957873525, 'rougeL': 0.1721093661796354, 'rougeLsum': 0.17304163000486908}
{'rouge1': 0.21505843884253883, 'rouge2': 0.07940623471367084, 'rougeL': 0.1806329337421358, 'rougeLsum': 0.1808327583423709}
{'rouge1': 0.26962475762817906, 'rouge2': 0.11786495927284296, 'rougeL': 0.23118130994334915, 'rougeLsum': 0.23140108866996964}
{'rouge1': 0.28426257940477984, 'rouge2': 0.12609910295039667, 'rougeL': 0.2459852006479034, 'rougeLsum': 0.24825477217688624}
{'rouge1': 0.18381543330660677, 'rouge2': 0.05269178103331121, 'rougeL': 0.15244167320145063, 'rougeLsum': 0.15219772536158604}
{'rouge1': 0.18674099067918648, 'rouge2': 0.05848990793069843, 'rougeL': 0.14696412123923425, 'rougeLsum': 0.1475517352668626}
{'rouge1': 0.19979275103498584, 'rouge2': 0.06424917337152555, 'rougeL': 0.15725251348960145, 'rougeLsum': 0.15788929027276705}
{'rouge1': 0.2761517827841593, 'rouge2': 0.1073659161643265, 'rougeL': 0.2418212840685206, 'rougeLsum': 0.2426066790145184}
{'rouge1': 0.2051935250852871, 'rouge2': 0.06900953711492427, 'rougeL': 0.1660390197077008, 'rougeLsum': 0.167273813627914}
{'rouge1': 0.2210027926229871, 'rouge2': 0.07043488163208855, 'rougeL': 0.18384343543419607, 'rougeLsum': 0.18504100609057558}
{'rouge1': 0.22361177291743387, 'rouge2': 0.07428091670333282, 'rougeL': 0.18552332793423054, 'rougeLsum': 0.18639782627311893}
{'rouge1': 0.22284494785429426, 'rouge2': 0.0766756008918628, 'rougeL': 0.1844122391187598, 'rougeLsum': 0.1838449550175531}
{'rouge1': 0.25248808306601367, 'rouge2': 0.09556677420628168, 'rougeL': 0.2042362445428753, 'rougeLsum': 0.20398454018496637}
{'rouge1': 0.21181832661234434, 'rouge2': 0.06399740368617529, 'rougeL': 0.1664864758171604, 'rougeLsum': 0.16683537167277535}
{'rouge1': 0.24685206924733177, 'rouge2': 0.09781466114557376, 'rougeL': 0.2035157423828428, 'rougeLsum': 0.20361448033891003}
{'rouge1': 0.20356640379093036, 'rouge2': 0.06046355248999963, 'rougeL': 0.17194993387700003, 'rougeLsum': 0.17216529510733203}
{'rouge1': 0.20714035619493737, 'rouge2': 0.06519385430379881, 'rougeL': 0.16455830685348447, 'rougeLsum': 0.16624529602013816}
{'rouge1': 0.27350906473436, 'rouge2': 0.11233845622141048, 'rougeL': 0.2409635384092133, 'rougeLsum': 0.23968207553593351}
{'rouge1': 0.2543966603448973, 'rouge2': 0.09227318476457523, 'rougeL': 0.20831266955257777, 'rougeLsum': 0.20988914660926783}
{'rouge1': 0.2818231363857248, 'rouge2': 0.11002169447547847, 'rougeL': 0.23886159297276002, 'rougeLsum': 0.2391057744267408}
