{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2999538524584202
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2840458600988679
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.22462385781305771
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.17733437552185635
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.1696987892423939
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.21646902485150554
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.21505843884253883
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.26962475762817906
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.28426257940477984
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.18381543330660677
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.18674099067918648
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.19979275103498584
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2761517827841593
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2051935250852871
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2210027926229871
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.22361177291743387
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.22284494785429426
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.25248808306601367
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.21181832661234434
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.24685206924733177
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20356640379093036
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.20714035619493737
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.27350906473436
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2543966603448973
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2818231363857248
