{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22213306309606212
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21595222873336506
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.17301245719307556
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.15841617639283773
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.1457493593642451
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 3}, 0.20104491711264383
{'task_description': 0, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.15495467729939338
{'task_description': 3, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.16482009680206486
{'task_description': 4, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.1728316671405014
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.1988517074360987
{'task_description': 4, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.1741975025929918
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 3}, 0.2115878282785586
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.19455501013300808
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.15364208463099002
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 4}, 0.20729615063460888
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.215021042154828
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 4}, 0.14313715653429582
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 4}, 0.1739966254719647
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.18046555556024846
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.22536191270848294
{'task_description': 4, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.1875826400853886
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.18727704912368076
{'task_description': 4, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.19519523072073727
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.1701749309959129
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.1907944789399681
