{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3143207386798468
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3077684756302801
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3062655746566939
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30589004236429757
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.305047358443003
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30480088244941156
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30480088244941156
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30408777404904364
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3040741780232613
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3028798413352737
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2887299828898283
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2879274759075012
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2524691675670838
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.24737856581384404
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23465250607879462
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2267264926262343
{'task_description': 4, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.22564792300470976
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.21006191991990358
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.1812671424398694
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.17947757419183508
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.1691201759027564
{'task_description': 3, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.1656815227462926
