{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.3143207386798468, 'rouge2': 0.1562943888294241, 'rougeL': 0.2788737950679313, 'rougeLsum': 0.27856895566123624}
{'rouge1': 0.3077684756302801, 'rouge2': 0.14699749477234347, 'rougeL': 0.2644328901936447, 'rougeLsum': 0.26434896544946385}
{'rouge1': 0.3062655746566939, 'rouge2': 0.13843458445554374, 'rougeL': 0.2605093501889212, 'rougeLsum': 0.2599316119242996}
{'rouge1': 0.30589004236429757, 'rouge2': 0.1465024888855853, 'rougeL': 0.26469855644804774, 'rougeLsum': 0.26479755753933676}
{'rouge1': 0.305047358443003, 'rouge2': 0.13801847137670875, 'rougeL': 0.2620477415104857, 'rougeLsum': 0.2612174856397228}
{'rouge1': 0.30480088244941156, 'rouge2': 0.1525911522314349, 'rougeL': 0.26971567974985455, 'rougeLsum': 0.2685809656126461}
{'rouge1': 0.30480088244941156, 'rouge2': 0.1525911522314349, 'rougeL': 0.26971567974985455, 'rougeLsum': 0.2685809656126461}
{'rouge1': 0.30408777404904364, 'rouge2': 0.1515841386463938, 'rougeL': 0.2683757991760066, 'rougeLsum': 0.26854758849581406}
{'rouge1': 0.3040741780232613, 'rouge2': 0.14043767206560706, 'rougeL': 0.26294697460322125, 'rougeLsum': 0.262687611396586}
{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.3028798413352737, 'rouge2': 0.1368783185912785, 'rougeL': 0.25944696857126015, 'rougeLsum': 0.25986870804279}
{'rouge1': 0.2887299828898283, 'rouge2': 0.11557263035360046, 'rougeL': 0.2412265113433168, 'rougeLsum': 0.24080793816265883}
{'rouge1': 0.2879274759075012, 'rouge2': 0.11844300539587069, 'rougeL': 0.24315317128779534, 'rougeLsum': 0.24194470052214995}
{'rouge1': 0.2524691675670838, 'rouge2': 0.08408225718681651, 'rougeL': 0.20174947747145233, 'rougeLsum': 0.20231473223099544}
{'rouge1': 0.24737856581384404, 'rouge2': 0.07934440631656911, 'rougeL': 0.19818443871412422, 'rougeLsum': 0.20004418038303307}
{'rouge1': 0.23465250607879462, 'rouge2': 0.07191141126300812, 'rougeL': 0.1867015157969966, 'rougeLsum': 0.1878620392863245}
{'rouge1': 0.2267264926262343, 'rouge2': 0.07224910174941639, 'rougeL': 0.18202669506553118, 'rougeLsum': 0.18410653970408503}
{'rouge1': 0.22564792300470976, 'rouge2': 0.06240816370604032, 'rougeL': 0.1775513950915362, 'rougeLsum': 0.17888005161910608}
{'rouge1': 0.21006191991990358, 'rouge2': 0.06685667412780563, 'rougeL': 0.1666417125540744, 'rougeLsum': 0.17075941283725818}
{'rouge1': 0.1812671424398694, 'rouge2': 0.060854796355807046, 'rougeL': 0.14131248662150836, 'rougeLsum': 0.14447935128780662}
{'rouge1': 0.17947757419183508, 'rouge2': 0.05565312300644658, 'rougeL': 0.14286650725049233, 'rougeLsum': 0.14855674759399787}
{'rouge1': 0.1691201759027564, 'rouge2': 0.053288411456553525, 'rougeL': 0.13664292105359044, 'rougeLsum': 0.14047337504312818}
{'rouge1': 0.1656815227462926, 'rouge2': 0.0518372966816876, 'rougeL': 0.1311098373468954, 'rougeLsum': 0.13616151174426383}
