{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19451794109196613, 'rouge2': 0.05593011674548416, 'rougeL': 0.1693083970447789, 'rougeLsum': 0.1703166023531522}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.1923019382823972, 'rouge2': 0.05271475926168338, 'rougeL': 0.1682728119574123, 'rougeLsum': 0.16668613997518067}
{'rouge1': 0.19097573122901107, 'rouge2': 0.049108215826269425, 'rougeL': 0.16390464519629616, 'rougeLsum': 0.1626336978353023}
{'rouge1': 0.19010637627222543, 'rouge2': 0.0466600769686346, 'rougeL': 0.16265363790375736, 'rougeLsum': 0.1626225864514825}
{'rouge1': 0.18651981076112717, 'rouge2': 0.04628194221699191, 'rougeL': 0.15302688704896195, 'rougeLsum': 0.1519704664661172}
{'rouge1': 0.1852797256477391, 'rouge2': 0.05331672050772299, 'rougeL': 0.16239901269558155, 'rougeLsum': 0.16216999904824106}
{'rouge1': 0.1846865120749395, 'rouge2': 0.04906270834987853, 'rougeL': 0.15158587998786394, 'rougeLsum': 0.15051739908565145}
{'rouge1': 0.1817552238362782, 'rouge2': 0.0455036158074492, 'rougeL': 0.1503058659381186, 'rougeLsum': 0.14990029109675246}
{'rouge1': 0.17608299271413175, 'rouge2': 0.043099273709886886, 'rougeL': 0.14012135279211252, 'rougeLsum': 0.1390522426608581}
{'rouge1': 0.17418709468470575, 'rouge2': 0.04510029866975024, 'rougeL': 0.1358165318776957, 'rougeLsum': 0.13490982960658487}
{'rouge1': 0.17408003126546073, 'rouge2': 0.04163272333786018, 'rougeL': 0.14306598816546906, 'rougeLsum': 0.14263681445581589}
{'rouge1': 0.17369167815314457, 'rouge2': 0.04755863065525483, 'rougeL': 0.13957417902835212, 'rougeLsum': 0.13854452721596233}
{'rouge1': 0.1736221521786758, 'rouge2': 0.03808815314742631, 'rougeL': 0.13937057113341336, 'rougeLsum': 0.1390853922362133}
{'rouge1': 0.17258226152628442, 'rouge2': 0.043720835996272814, 'rougeL': 0.13942921866921915, 'rougeLsum': 0.13926775627520446}
{'rouge1': 0.17222294257933654, 'rouge2': 0.037147421037122624, 'rougeL': 0.13758868854225903, 'rougeLsum': 0.13715107482412292}
{'rouge1': 0.17148319153340352, 'rouge2': 0.03587315351864209, 'rougeL': 0.13811831478149614, 'rougeLsum': 0.13815342795064028}
{'rouge1': 0.17064000536099755, 'rouge2': 0.04926925892769936, 'rougeL': 0.14658741323244984, 'rougeLsum': 0.14490695177188695}
{'rouge1': 0.1702608655577896, 'rouge2': 0.04231810647605408, 'rougeL': 0.13119110222438574, 'rougeLsum': 0.1310314515619939}
{'rouge1': 0.1675507865479159, 'rouge2': 0.04040085339206685, 'rougeL': 0.13679708992622786, 'rougeLsum': 0.13692157259324322}
{'rouge1': 0.163963123469713, 'rouge2': 0.04650369530401893, 'rougeL': 0.13408457784737254, 'rougeLsum': 0.13580811807098575}
{'rouge1': 0.16126078491202414, 'rouge2': 0.04219691562335166, 'rougeL': 0.13313667820632227, 'rougeLsum': 0.1319530991343266}
{'rouge1': 0.1555950826347915, 'rouge2': 0.04384926550276537, 'rougeL': 0.12773038384972307, 'rougeLsum': 0.12704658040602818}
{'rouge1': 0.1479268341195381, 'rouge2': 0.03633787690635802, 'rougeL': 0.12027202207067245, 'rougeLsum': 0.12079858188010814}
