{'rouge1': 0.3983283481626795, 'rouge2': 0.16305204467356282, 'rougeL': 0.24671108332360864, 'rougeLsum': 0.366213136471922}
{'rouge1': 0.436802359706754, 'rouge2': 0.18488913884287858, 'rougeL': 0.23509304082323673, 'rougeLsum': 0.4087779207516834}
{'rouge1': 0.3944316914016781, 'rouge2': 0.1747366717613209, 'rougeL': 0.2561472971715966, 'rougeLsum': 0.3711576149107808}
{'rouge1': 0.4207944085291599, 'rouge2': 0.1675385577370057, 'rougeL': 0.2436821997143717, 'rougeLsum': 0.3895655566971479}
{'rouge1': 0.40093477195935795, 'rouge2': 0.15119334761671893, 'rougeL': 0.23571206494755292, 'rougeLsum': 0.37011048511965855}
{'rouge1': 0.44036944866991445, 'rouge2': 0.16979937961157854, 'rougeL': 0.23787921590833433, 'rougeLsum': 0.4093759789551653}
{'rouge1': 0.42681241631478906, 'rouge2': 0.17428198495938163, 'rougeL': 0.25990259069571386, 'rougeLsum': 0.39473964469440004}
{'rouge1': 0.3797896752737891, 'rouge2': 0.15998429030591726, 'rougeL': 0.2356506663637071, 'rougeLsum': 0.3541411503867228}
{'rouge1': 0.4102114713251845, 'rouge2': 0.15983908025717886, 'rougeL': 0.23993989215981648, 'rougeLsum': 0.37127076379178525}
{'rouge1': 0.3849651650012379, 'rouge2': 0.15466028101006124, 'rougeL': 0.22364497351872492, 'rougeLsum': 0.3575531325026753}
{'rouge1': 0.40227465059570094, 'rouge2': 0.17875392280496014, 'rougeL': 0.2515248434962729, 'rougeLsum': 0.37837328368979173}
{'rouge1': 0.38695094905818167, 'rouge2': 0.16055403929988493, 'rougeL': 0.23182287644395122, 'rougeLsum': 0.36122599124917876}
{'rouge1': 0.40497247262378944, 'rouge2': 0.17354512767015828, 'rougeL': 0.24891762950529833, 'rougeLsum': 0.3747605082809462}
{'rouge1': 0.42372254716843427, 'rouge2': 0.1687384541147558, 'rougeL': 0.24505581891881956, 'rougeLsum': 0.388315445991606}
{'rouge1': 0.38406728423992453, 'rouge2': 0.1621321253961652, 'rougeL': 0.2401291054399764, 'rougeLsum': 0.3579147085066914}
{'rouge1': 0.4056766992761254, 'rouge2': 0.1542415762178989, 'rougeL': 0.2421499900322951, 'rougeLsum': 0.3693140922539532}
{'rouge1': 0.41790872296669224, 'rouge2': 0.15642494888955033, 'rougeL': 0.23629604527238235, 'rougeLsum': 0.3848586391596998}
{'rouge1': 0.4096245730488829, 'rouge2': 0.1663862748252009, 'rougeL': 0.2500522852539576, 'rougeLsum': 0.3803233119228848}
{'rouge1': 0.3876535748921439, 'rouge2': 0.15930903830409404, 'rougeL': 0.24196394765674784, 'rougeLsum': 0.36002563952831457}
{'rouge1': 0.4500465544266162, 'rouge2': 0.1844586901447011, 'rougeL': 0.24246616467976342, 'rougeLsum': 0.42345781321269416}
{'rouge1': 0.42254349637742067, 'rouge2': 0.16471679480694365, 'rougeL': 0.22692987537565762, 'rougeLsum': 0.39747419876186635}
{'rouge1': 0.4221419936052033, 'rouge2': 0.1673623713655124, 'rougeL': 0.22729542788841736, 'rougeLsum': 0.39596241915042196}
{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.4412243085194899, 'rouge2': 0.1830560456330233, 'rougeL': 0.2668372530529707, 'rougeLsum': 0.40314453605147627}
{'rouge1': 0.3967146702242387, 'rouge2': 0.16023522963529524, 'rougeL': 0.2449327672626354, 'rougeLsum': 0.3676352837053693}
