[[120  29]
 [ 19  32]]
[[115  34]
 [ 17  34]]
[[133  16]
 [ 27  24]]
[[129  20]
 [ 25  26]]
[[139  10]
 [ 30  21]]
[[116  33]
 [ 18  33]]
[[132  17]
 [ 27  24]]
[[134  15]
 [ 28  23]]
[[130  19]
 [ 27  24]]
[[114  35]
 [ 19  32]]
[[122  27]
 [ 24  27]]
[[105  44]
 [ 15  36]]
[[128  21]
 [ 28  23]]
[[112  37]
 [ 20  31]]
[[105  44]
 [ 16  35]]
[[126  23]
 [ 28  23]]
[[126  23]
 [ 28  23]]
[[111  38]
 [ 22  29]]
[[111  38]
 [ 22  29]]
[[134  15]
 [ 33  18]]
[[106  43]
 [ 20  31]]
[[96 53]
 [14 37]]
[[107  42]
 [ 21  30]]
[[88 61]
 [11 40]]
[[138  11]
 [ 37  14]]
