{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.4529775047125114, 'rouge2': 0.1889952371617929, 'rougeL': 0.25179544302925383, 'rougeLsum': 0.42302165793190427}
{'rouge1': 0.45200605034822383, 'rouge2': 0.187213589209067, 'rougeL': 0.2575016055100158, 'rougeLsum': 0.4210181129899895}
{'rouge1': 0.45065445781418023, 'rouge2': 0.1846658595855724, 'rougeL': 0.25163002851621175, 'rougeLsum': 0.4222796407033726}
{'rouge1': 0.45038607923017915, 'rouge2': 0.18628089541278378, 'rougeL': 0.2502308535420563, 'rougeLsum': 0.41967025233461985}
{'rouge1': 0.4500465544266162, 'rouge2': 0.1844586901447011, 'rougeL': 0.24246616467976342, 'rougeLsum': 0.42345781321269416}
{'rouge1': 0.4419477186682137, 'rouge2': 0.1791511956599796, 'rougeL': 0.24428123002414745, 'rougeLsum': 0.41350007335675365}
{'rouge1': 0.44161432007501245, 'rouge2': 0.17609354093999613, 'rougeL': 0.24003560089788778, 'rougeLsum': 0.41091211652257964}
{'rouge1': 0.4390495809199024, 'rouge2': 0.18096276432307598, 'rougeL': 0.24518752658787424, 'rougeLsum': 0.4129074385397246}
{'rouge1': 0.4359229731527504, 'rouge2': 0.17720586761326004, 'rougeL': 0.23612362618298044, 'rougeLsum': 0.4072390131365184}
{'rouge1': 0.435313654480102, 'rouge2': 0.17437553973447678, 'rougeL': 0.2362045789945966, 'rougeLsum': 0.40624190444094654}
{'rouge1': 0.4341501919115176, 'rouge2': 0.17958155867093425, 'rougeL': 0.244638453197041, 'rougeLsum': 0.4070771230440351}
{'rouge1': 0.43224976595607917, 'rouge2': 0.1718784463842002, 'rougeL': 0.22941110860504266, 'rougeLsum': 0.4005878473054223}
{'rouge1': 0.42824342855118314, 'rouge2': 0.1667013908457223, 'rougeL': 0.2258285426836159, 'rougeLsum': 0.398569270721678}
{'rouge1': 0.42803267561678626, 'rouge2': 0.1731572475905819, 'rougeL': 0.2316883054032059, 'rougeLsum': 0.39994002504599835}
{'rouge1': 0.42438565838705855, 'rouge2': 0.17350933310512573, 'rougeL': 0.23371001603099018, 'rougeLsum': 0.39400361953426943}
{'rouge1': 0.42353621274661923, 'rouge2': 0.1709336644394447, 'rougeL': 0.23776978494718598, 'rougeLsum': 0.396900771645337}
{'rouge1': 0.41148181740104534, 'rouge2': 0.17055737576775348, 'rougeL': 0.23764607609626814, 'rougeLsum': 0.3851450991000285}
{'rouge1': 0.4072834374643449, 'rouge2': 0.1526537487910583, 'rougeL': 0.22015332214907052, 'rougeLsum': 0.3778353930439904}
{'rouge1': 0.4025110797963627, 'rouge2': 0.1584792106564114, 'rougeL': 0.21326536315310576, 'rougeLsum': 0.37544493892520636}
{'rouge1': 0.4023452606176705, 'rouge2': 0.15386519505036694, 'rougeL': 0.21125609063104928, 'rougeLsum': 0.37448640265252653}
{'rouge1': 0.3909972711479828, 'rouge2': 0.14864621113542092, 'rougeL': 0.21663166489141306, 'rougeLsum': 0.3611106685813019}
{'rouge1': 0.3901440449509386, 'rouge2': 0.1504459093989457, 'rougeL': 0.2081686345504425, 'rougeLsum': 0.36091326881023045}
