{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3277634010253562
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.3184026309880065
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.3153998341666605
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.3153998341666605
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3137460927054654
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3057812519089964
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.30465758640613794
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.30465758640613794
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.30465758640613794
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.30465758640613794
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.2989310913046024
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.2989310913046024
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.2989310913046024
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.29497476172458814
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.29390737665837424
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.2919999796314212
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.2919999796314212
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.28629988344119783
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.28369821539611806
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2796866311723267
