{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.3277634010253562, 'rouge2': 0.16452860529033791, 'rougeL': 0.2883965018946726, 'rougeLsum': 0.28648914259827224}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3184026309880065, 'rouge2': 0.1579209578431045, 'rougeL': 0.2778193025567734, 'rougeLsum': 0.28086135272826473}
{'rouge1': 0.3153998341666605, 'rouge2': 0.15656990620737038, 'rougeL': 0.2714646801240427, 'rougeLsum': 0.2728088302680601}
{'rouge1': 0.3153998341666605, 'rouge2': 0.15656990620737038, 'rougeL': 0.2714646801240427, 'rougeLsum': 0.2728088302680601}
{'rouge1': 0.3137460927054654, 'rouge2': 0.1547390734906467, 'rougeL': 0.2772317515739636, 'rougeLsum': 0.27935812663064263}
{'rouge1': 0.3057812519089964, 'rouge2': 0.14964206770597602, 'rougeL': 0.26507333049322024, 'rougeLsum': 0.26628741125356487}
{'rouge1': 0.30465758640613794, 'rouge2': 0.1447986428229568, 'rougeL': 0.26244984642983726, 'rougeLsum': 0.2635626121787454}
{'rouge1': 0.30465758640613794, 'rouge2': 0.1447986428229568, 'rougeL': 0.26244984642983726, 'rougeLsum': 0.2635626121787454}
{'rouge1': 0.30465758640613794, 'rouge2': 0.1447986428229568, 'rougeL': 0.26244984642983726, 'rougeLsum': 0.2635626121787454}
{'rouge1': 0.30465758640613794, 'rouge2': 0.1447986428229568, 'rougeL': 0.26244984642983726, 'rougeLsum': 0.2635626121787454}
{'rouge1': 0.2989310913046024, 'rouge2': 0.14282659113153415, 'rougeL': 0.261083372498847, 'rougeLsum': 0.26280821408411537}
{'rouge1': 0.2989310913046024, 'rouge2': 0.14282659113153415, 'rougeL': 0.261083372498847, 'rougeLsum': 0.26280821408411537}
{'rouge1': 0.2989310913046024, 'rouge2': 0.14282659113153415, 'rougeL': 0.261083372498847, 'rougeLsum': 0.26280821408411537}
{'rouge1': 0.29497476172458814, 'rouge2': 0.13965331996446023, 'rougeL': 0.2578136519506109, 'rougeLsum': 0.26100908226360264}
{'rouge1': 0.29390737665837424, 'rouge2': 0.13837292438142804, 'rougeL': 0.2550907171642958, 'rougeLsum': 0.2580227522148385}
{'rouge1': 0.2919999796314212, 'rouge2': 0.1346591541916005, 'rougeL': 0.2526628571393801, 'rougeLsum': 0.25436082120023096}
{'rouge1': 0.2919999796314212, 'rouge2': 0.1346591541916005, 'rougeL': 0.2526628571393801, 'rougeLsum': 0.25436082120023096}
{'rouge1': 0.28629988344119783, 'rouge2': 0.12839262464292972, 'rougeL': 0.24405934924504147, 'rougeLsum': 0.2464476912692004}
{'rouge1': 0.28369821539611806, 'rouge2': 0.125688523354536, 'rougeL': 0.24161784992902463, 'rougeLsum': 0.24410088065676644}
{'rouge1': 0.2796866311723267, 'rouge2': 0.12267251205993962, 'rougeL': 0.23828223153138134, 'rougeLsum': 0.24068140759913098}
