{'rouge1': 0.42136160618743757, 'rouge2': 0.16087833618705066, 'rougeL': 0.19769317943152576, 'rougeLsum': 0.39330729039879986}
{'rouge1': 0.42077755871931605, 'rouge2': 0.16856764864138374, 'rougeL': 0.23635107053904023, 'rougeLsum': 0.39168298662720774}
{'rouge1': 0.4139584689790044, 'rouge2': 0.16885465918621295, 'rougeL': 0.2460657737534328, 'rougeLsum': 0.38765780268504724}
{'rouge1': 0.4096176872790462, 'rouge2': 0.1597489351146994, 'rougeL': 0.18209679618196312, 'rougeLsum': 0.3838775883245873}
{'rouge1': 0.40874977671544976, 'rouge2': 0.16749252252059774, 'rougeL': 0.220180841746008, 'rougeLsum': 0.38632389728502414}
{'rouge1': 0.40833147792459595, 'rouge2': 0.1654016940515138, 'rougeL': 0.24481927013999533, 'rougeLsum': 0.3798834121528081}
{'rouge1': 0.40104935901164807, 'rouge2': 0.15895939601623443, 'rougeL': 0.23527852692174794, 'rougeLsum': 0.3733289716166534}
{'rouge1': 0.3987117259418944, 'rouge2': 0.15635102964855407, 'rougeL': 0.23204828909841502, 'rougeLsum': 0.37173363409189775}
{'rouge1': 0.3964327974892874, 'rouge2': 0.15017577773900181, 'rougeL': 0.21312757392436638, 'rougeLsum': 0.36946315040264965}
{'rouge1': 0.39280357556260237, 'rouge2': 0.15686673773324877, 'rougeL': 0.20667420378688506, 'rougeLsum': 0.3725150301633664}
{'rouge1': 0.3887835617576035, 'rouge2': 0.15332317266104806, 'rougeL': 0.2227225267783095, 'rougeLsum': 0.36387192842476423}
{'rouge1': 0.38749629532287366, 'rouge2': 0.1531100045124632, 'rougeL': 0.203636690747852, 'rougeLsum': 0.3658980126822004}
{'rouge1': 0.38519680118496047, 'rouge2': 0.15529222071228282, 'rougeL': 0.19451530879164192, 'rougeLsum': 0.36278511098371946}
{'rouge1': 0.3834221947846904, 'rouge2': 0.13872330824734322, 'rougeL': 0.21619903020265774, 'rougeLsum': 0.35673623121065745}
{'rouge1': 0.3785285406704727, 'rouge2': 0.14506706795802324, 'rougeL': 0.20606782927129635, 'rougeLsum': 0.35903200934137625}
{'rouge1': 0.3746053998817006, 'rouge2': 0.1501460769399288, 'rougeL': 0.22593305003026792, 'rougeLsum': 0.352431356019435}
{'rouge1': 0.37065604887629977, 'rouge2': 0.14674760551379945, 'rougeL': 0.20127124743486718, 'rougeLsum': 0.3524656850244948}
{'rouge1': 0.37023716085965525, 'rouge2': 0.14411241865158722, 'rougeL': 0.2233376997599154, 'rougeLsum': 0.34581462249666417}
{'rouge1': 0.3679757469498288, 'rouge2': 0.1402071184707228, 'rougeL': 0.18830895045606708, 'rougeLsum': 0.3498776374133949}
{'rouge1': 0.3668344439506169, 'rouge2': 0.14567121588252757, 'rougeL': 0.22302821574910628, 'rougeLsum': 0.3452833218588654}
{'rouge1': 0.3654082579277723, 'rouge2': 0.13840314156102487, 'rougeL': 0.22232357064189762, 'rougeLsum': 0.3408959603710744}
{'rouge1': 0.3513253427727988, 'rouge2': 0.1374036007048788, 'rougeL': 0.2156400126189632, 'rougeLsum': 0.3268471114658825}
{'rouge1': 0.3486345239156863, 'rouge2': 0.13481872777197096, 'rougeL': 0.20681920974013202, 'rougeLsum': 0.3258876426374303}
{'rouge1': 0.34614540815736494, 'rouge2': 0.146503342568006, 'rougeL': 0.2292249100978202, 'rougeLsum': 0.3281045339527403}
{'rouge1': 0.32935596578192317, 'rouge2': 0.12370753160946693, 'rougeL': 0.1982411356548026, 'rougeLsum': 0.30566191136667614}
