{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20644167314921602, 'rouge2': 0.06413752450847107, 'rougeL': 0.17390311720192606, 'rougeLsum': 0.17326650069298066}
{'rouge1': 0.20398532330285724, 'rouge2': 0.055036420184334675, 'rougeL': 0.1682187122241183, 'rougeLsum': 0.16737580361352808}
{'rouge1': 0.20374122727857297, 'rouge2': 0.05338386721179057, 'rougeL': 0.17431835630105197, 'rougeLsum': 0.17392280147865175}
{'rouge1': 0.20302863614273292, 'rouge2': 0.0563028467689554, 'rougeL': 0.17840112503850483, 'rougeLsum': 0.17792333061429005}
{'rouge1': 0.1996236635729458, 'rouge2': 0.05713276395330279, 'rougeL': 0.1699404210872605, 'rougeLsum': 0.16944124273380023}
{'rouge1': 0.1946437762240324, 'rouge2': 0.05752298780022147, 'rougeL': 0.16609995479276735, 'rougeLsum': 0.1663136717604023}
{'rouge1': 0.19399238191856805, 'rouge2': 0.05615643206670065, 'rougeL': 0.15941780959719437, 'rougeLsum': 0.15998959860920883}
{'rouge1': 0.19104883558023592, 'rouge2': 0.05252796817889764, 'rougeL': 0.16519779202255683, 'rougeLsum': 0.16529527069885613}
{'rouge1': 0.1882434036060997, 'rouge2': 0.04648329562977021, 'rougeL': 0.15476836991838078, 'rougeLsum': 0.15442856807078414}
{'rouge1': 0.18639726199818604, 'rouge2': 0.04061132675398134, 'rougeL': 0.1583975476616828, 'rougeLsum': 0.1579764253744384}
{'rouge1': 0.18530959838635985, 'rouge2': 0.045304223044100145, 'rougeL': 0.14932607966180483, 'rougeLsum': 0.14954466892760712}
{'rouge1': 0.18466879936965325, 'rouge2': 0.05330568563396518, 'rougeL': 0.15564136374681264, 'rougeLsum': 0.1551590508181343}
{'rouge1': 0.18121397548077234, 'rouge2': 0.048556852795065074, 'rougeL': 0.15044844157132398, 'rougeLsum': 0.14930732411902445}
{'rouge1': 0.18019597339088064, 'rouge2': 0.04531570239997891, 'rougeL': 0.15253075650762868, 'rougeLsum': 0.152387874513207}
{'rouge1': 0.179838286416495, 'rouge2': 0.04544141386888475, 'rougeL': 0.15048450311643122, 'rougeLsum': 0.15000474501451758}
{'rouge1': 0.17831588606825993, 'rouge2': 0.04286126953847124, 'rougeL': 0.15540146573602487, 'rougeLsum': 0.15468663057580292}
{'rouge1': 0.17736290823904144, 'rouge2': 0.042482766502031394, 'rougeL': 0.15129901108401492, 'rougeLsum': 0.15134822910105897}
{'rouge1': 0.17113831230385618, 'rouge2': 0.03522350297813144, 'rougeL': 0.14107235014099695, 'rougeLsum': 0.14058192454050705}
{'rouge1': 0.16633762163871985, 'rouge2': 0.04231518628945885, 'rougeL': 0.13598727072028693, 'rougeLsum': 0.13856605134626285}
{'rouge1': 0.16593013855864935, 'rouge2': 0.039342725964212476, 'rougeL': 0.13994871821537608, 'rougeLsum': 0.13972091830453176}
{'rouge1': 0.1647647515380579, 'rouge2': 0.03371430614174555, 'rougeL': 0.13691169274086276, 'rougeLsum': 0.136447510753877}
{'rouge1': 0.16467848004201358, 'rouge2': 0.031881746529111285, 'rougeL': 0.14077923352991517, 'rougeLsum': 0.14045435713807053}
{'rouge1': 0.16398680730537388, 'rouge2': 0.04046868895047841, 'rougeL': 0.12954771128513926, 'rougeLsum': 0.1296860514313834}
{'rouge1': 0.15626210336039256, 'rouge2': 0.03642036383645539, 'rougeL': 0.12470878489047865, 'rougeLsum': 0.1259104891880619}
