{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.2938637301463043, 'rouge2': 0.13087156907134428, 'rougeL': 0.2539300001784295, 'rougeLsum': 0.25382066349412885}
{'rouge1': 0.2938384837829533, 'rouge2': 0.1258061960593215, 'rougeL': 0.25355319479389715, 'rougeLsum': 0.2552544376076923}
{'rouge1': 0.2935379483577433, 'rouge2': 0.13136169669400227, 'rougeL': 0.2558908677882402, 'rougeLsum': 0.25419219322095393}
{'rouge1': 0.29254484858214325, 'rouge2': 0.12280583436905788, 'rougeL': 0.2495773643199979, 'rougeLsum': 0.2514651793967637}
{'rouge1': 0.29254484858214325, 'rouge2': 0.12280583436905788, 'rougeL': 0.2495773643199979, 'rougeLsum': 0.2514651793967637}
{'rouge1': 0.29254484858214325, 'rouge2': 0.12280583436905788, 'rougeL': 0.2495773643199979, 'rougeLsum': 0.2514651793967637}
{'rouge1': 0.2913364567818232, 'rouge2': 0.12254250736019501, 'rougeL': 0.25086955686611045, 'rougeLsum': 0.25045581965395025}
{'rouge1': 0.290301055966092, 'rouge2': 0.11242721003719292, 'rougeL': 0.2445813414735295, 'rougeLsum': 0.2440696315926133}
{'rouge1': 0.2860235065489981, 'rouge2': 0.10091584791698399, 'rougeL': 0.2362384163512276, 'rougeLsum': 0.2352940194972648}
{'rouge1': 0.28300851849878095, 'rouge2': 0.11704030021098619, 'rougeL': 0.23818761881916006, 'rougeLsum': 0.2367234463416736}
{'rouge1': 0.2798066238554622, 'rouge2': 0.11863956910362979, 'rougeL': 0.24247987951458044, 'rougeLsum': 0.2413305383334226}
{'rouge1': 0.277646203975197, 'rouge2': 0.0993395817102332, 'rougeL': 0.22749229460491366, 'rougeLsum': 0.22756911525316686}
{'rouge1': 0.2725767396157279, 'rouge2': 0.09950202546427281, 'rougeL': 0.22847096386143617, 'rougeLsum': 0.2281866316929108}
{'rouge1': 0.26911039318058194, 'rouge2': 0.09757763196458644, 'rougeL': 0.22572892072331993, 'rougeLsum': 0.22525354239697493}
{'rouge1': 0.2614159976941648, 'rouge2': 0.09143107411975315, 'rougeL': 0.21817334380952202, 'rougeLsum': 0.21735308662309458}
{'rouge1': 0.25836223384263696, 'rouge2': 0.07753338845159385, 'rougeL': 0.20348393482436067, 'rougeLsum': 0.20262498060310996}
{'rouge1': 0.25069252036646683, 'rouge2': 0.08748627244921202, 'rougeL': 0.20646737967108159, 'rougeLsum': 0.20636509217059917}
{'rouge1': 0.2491609161025742, 'rouge2': 0.08305912892367118, 'rougeL': 0.1979177981548223, 'rougeLsum': 0.1993900530509396}
{'rouge1': 0.23892645958105624, 'rouge2': 0.0742719728970116, 'rougeL': 0.18970011581785653, 'rougeLsum': 0.19252432163453598}
{'rouge1': 0.22115592367855436, 'rouge2': 0.06326092826453415, 'rougeL': 0.1726172893325339, 'rougeLsum': 0.17388909872605085}
{'rouge1': 0.21319019775394818, 'rouge2': 0.06054395016926418, 'rougeL': 0.16247000239200723, 'rougeLsum': 0.1665338780884803}
{'rouge1': 0.1911536749648134, 'rouge2': 0.05508745888096511, 'rougeL': 0.15017586460631613, 'rougeLsum': 0.15801700549486625}
{'rouge1': 0.17255701070578555, 'rouge2': 0.045695496223444584, 'rougeL': 0.13298023433003153, 'rougeLsum': 0.13652992898112634}
{'rouge1': 0.16477798967161283, 'rouge2': 0.04565409829068541, 'rougeL': 0.12685266029909525, 'rougeLsum': 0.12906733053444958}
