{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.30324884957928877
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2938637301463043
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2938384837829533
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2935379483577433
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.29254484858214325
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.29254484858214325
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.29254484858214325
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2913364567818232
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.290301055966092
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.2860235065489981
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.28300851849878095
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2798066238554622
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.277646203975197
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.2725767396157279
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.26911039318058194
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.2614159976941648
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 4}, 0.25836223384263696
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 1}, 0.25069252036646683
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.2491609161025742
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 4}, 0.23892645958105624
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 3}, 0.22115592367855436
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.21319019775394818
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.1911536749648134
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.17255701070578555
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.16477798967161283
