[[574 376]
 [210 740]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[524 426]
 [179 771]]
[[499 451]
 [149 801]]
[[616 334]
 [287 663]]
[[570 380]
 [239 711]]
[[609 341]
 [281 669]]
[[608 342]
 [284 666]]
[[721 229]
 [393 557]]
[[718 232]
 [396 554]]
[[582 368]
 [272 678]]
[[460 490]
 [138 812]]
[[626 324]
 [328 622]]
[[549 401]
 [249 701]]
[[653 297]
 [366 584]]
[[641 309]
 [361 589]]
[[609 341]
 [330 620]]
[[395 555]
 [122 828]]
[[469 481]
 [221 729]]
[[277 673]
 [ 51 899]]
[[264 686]
 [ 51 899]]
[[718 232]
 [612 338]]
