{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5961041542436891
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5940292595984851
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5838701980434264
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5829624920534011
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5826086956521739
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.5810244627652386
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5808761766208574
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.5808269590976227
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5698924731182795
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.5694742389714887
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.560344163708791
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5533271878349109
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.5531655106123191
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.5531655106123191
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.544434857635893
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5425687132773374
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.538143016403886
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.5301799649625737
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.5257452574525745
{'task_description': 6, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.5183677043653401
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.5180077654304458
{'task_description': 6, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.500998003992016
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.47299077733860345
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.47175041514664157
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.461987438147065
