{'rouge1': 0.22546105335874406, 'rouge2': 0.06510538798018356, 'rougeL': 0.1796403872619122, 'rougeLsum': 0.18058874540470135}
{'rouge1': 0.22519732962143446, 'rouge2': 0.06615225415517616, 'rougeL': 0.18073905143333724, 'rougeLsum': 0.18163754443607324}
{'rouge1': 0.2246369532307055, 'rouge2': 0.0627417335939683, 'rougeL': 0.1798005247891724, 'rougeLsum': 0.17951857059198845}
{'rouge1': 0.2240254908002221, 'rouge2': 0.06416957598399799, 'rougeL': 0.17745323617369876, 'rougeLsum': 0.1776502023968998}
{'rouge1': 0.22386681297395722, 'rouge2': 0.06411069138417785, 'rougeL': 0.18010373808999872, 'rougeLsum': 0.18023253779845577}
{'rouge1': 0.2233800093879954, 'rouge2': 0.06543011978367794, 'rougeL': 0.1797849389196422, 'rougeLsum': 0.1808002497500139}
{'rouge1': 0.2222944969491728, 'rouge2': 0.06602476281239246, 'rougeL': 0.17898784400232753, 'rougeLsum': 0.179024474826037}
{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.22090455520105168, 'rouge2': 0.05743858517399736, 'rougeL': 0.17209451344537602, 'rougeLsum': 0.17230361298752772}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21607355212515308, 'rouge2': 0.06065664914163841, 'rougeL': 0.1709876070766638, 'rougeLsum': 0.1712679036516513}
{'rouge1': 0.21149238940345355, 'rouge2': 0.05279780124314451, 'rougeL': 0.1665485416887783, 'rougeLsum': 0.16661073511251948}
{'rouge1': 0.20902261259385346, 'rouge2': 0.053964462366169544, 'rougeL': 0.16737708845274113, 'rougeLsum': 0.1679705276705965}
{'rouge1': 0.20790356982376357, 'rouge2': 0.05739881346365249, 'rougeL': 0.16195305737483381, 'rougeLsum': 0.1622251145629886}
{'rouge1': 0.20704132113701207, 'rouge2': 0.06415400744128702, 'rougeL': 0.17020124541867143, 'rougeLsum': 0.17116106052758545}
{'rouge1': 0.20434952601113765, 'rouge2': 0.05699119320141867, 'rougeL': 0.1625650828411997, 'rougeLsum': 0.16292247656362646}
{'rouge1': 0.20220604270213718, 'rouge2': 0.05002456883033104, 'rougeL': 0.16085717105433053, 'rougeLsum': 0.1611268063713175}
{'rouge1': 0.20124341594144163, 'rouge2': 0.046420768657871696, 'rougeL': 0.15795618287162258, 'rougeLsum': 0.15806419119886733}
{'rouge1': 0.20021515432065518, 'rouge2': 0.052623751535684146, 'rougeL': 0.15525539485668943, 'rougeLsum': 0.1557238998152786}
{'rouge1': 0.20020719023058914, 'rouge2': 0.05530111502621002, 'rougeL': 0.15436154993811868, 'rougeLsum': 0.15505554637588959}
{'rouge1': 0.1977230165371121, 'rouge2': 0.052050714369016204, 'rougeL': 0.1519439149135312, 'rougeLsum': 0.15181665012419443}
{'rouge1': 0.19725866459634944, 'rouge2': 0.05724974266653485, 'rougeL': 0.15658739131217905, 'rougeLsum': 0.15758362181390626}
{'rouge1': 0.19061790262351896, 'rouge2': 0.04554673918361864, 'rougeL': 0.14783677409848314, 'rougeLsum': 0.14754107196928842}
{'rouge1': 0.1905670617752965, 'rouge2': 0.05255660722947197, 'rougeL': 0.1482052868242953, 'rougeLsum': 0.14835052439638435}
{'rouge1': 0.18856423664681965, 'rouge2': 0.0484188501535328, 'rougeL': 0.14636738003074123, 'rougeLsum': 0.1463405323440376}
