{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7134164210235989
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.709901453090632
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7088326597808146
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7088326597808146
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6998017371912659
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6967273535738145
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6967273535738145
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6955098927233274
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6955098927233274
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6924706565751482
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6924706565751482
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6924706565751482
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6517267473858008
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6517267473858008
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.636118125701459
