{'rouge1': 0.5336688152935782, 'rouge2': 0.2593849596514388, 'rougeL': 0.335515962239439, 'rougeLsum': 0.4956711936492746}
{'rouge1': 0.3489369830385599, 'rouge2': 0.14305451894820068, 'rougeL': 0.19800920517945217, 'rougeLsum': 0.3148586905047349}
{'rouge1': 0.49289611393003796, 'rouge2': 0.24546114638259187, 'rougeL': 0.3298874648753958, 'rougeLsum': 0.46087703764055543}
{'rouge1': 0.5014446469185532, 'rouge2': 0.23336599152998294, 'rougeL': 0.30797482926765163, 'rougeLsum': 0.4669578722028941}
{'rouge1': 0.4468681225175095, 'rouge2': 0.18250668637534287, 'rougeL': 0.2520183775253778, 'rougeLsum': 0.4116931567883739}
{'rouge1': 0.4984531841855504, 'rouge2': 0.25124948840424954, 'rougeL': 0.3324625026860325, 'rougeLsum': 0.47440171872388676}
{'rouge1': 0.5131719103834471, 'rouge2': 0.24944580081653375, 'rougeL': 0.31877653142630386, 'rougeLsum': 0.48232349003859776}
{'rouge1': 0.35082784099887054, 'rouge2': 0.1341860641537166, 'rougeL': 0.18689533276972442, 'rougeLsum': 0.3149688034655306}
{'rouge1': 0.526817885876754, 'rouge2': 0.2521726863201785, 'rougeL': 0.3360977527241626, 'rougeLsum': 0.4897424738491406}
{'rouge1': 0.42782694130561794, 'rouge2': 0.20145259441703783, 'rougeL': 0.279922308522228, 'rougeLsum': 0.39881246645868357}
{'rouge1': 0.36647090388144354, 'rouge2': 0.13662248477124775, 'rougeL': 0.18648738933750042, 'rougeLsum': 0.33718382037445827}
{'rouge1': 0.4743576941009206, 'rouge2': 0.20567891842628752, 'rougeL': 0.28606580797198455, 'rougeLsum': 0.44066639042995925}
{'rouge1': 0.5245961328972343, 'rouge2': 0.24576510832154758, 'rougeL': 0.3282329463178284, 'rougeLsum': 0.4836521843374566}
{'rouge1': 0.47689539267871905, 'rouge2': 0.19346636696599273, 'rougeL': 0.2749262131290271, 'rougeLsum': 0.44100870613056226}
{'rouge1': 0.5206498545184489, 'rouge2': 0.24764103115423675, 'rougeL': 0.33691675639191165, 'rougeLsum': 0.4885745326100244}
{'rouge1': 0.47600626210228303, 'rouge2': 0.23286065492455726, 'rougeL': 0.3184570126086337, 'rougeLsum': 0.4493874669114212}
{'rouge1': 0.4555829343079225, 'rouge2': 0.21857745488644625, 'rougeL': 0.3052613172928338, 'rougeLsum': 0.4334630022220708}
{'rouge1': 0.35814004909065483, 'rouge2': 0.14559099322717214, 'rougeL': 0.19140099112945538, 'rougeLsum': 0.3287359305733548}
{'rouge1': 0.46537932091075146, 'rouge2': 0.20513398247972472, 'rougeL': 0.27679450004241846, 'rougeLsum': 0.4341362100166679}
{'rouge1': 0.498357920224234, 'rouge2': 0.2316556931891523, 'rougeL': 0.3005617441216462, 'rougeLsum': 0.46464210791613225}
{'rouge1': 0.5178114050677476, 'rouge2': 0.24917829232788585, 'rougeL': 0.3370620229972603, 'rougeLsum': 0.4879722151243868}
{'rouge1': 0.48151439770454774, 'rouge2': 0.23465429392365728, 'rougeL': 0.32109536050260773, 'rougeLsum': 0.45198178777972753}
{'rouge1': 0.5030277509587674, 'rouge2': 0.23431925185532404, 'rougeL': 0.31589337332475587, 'rougeLsum': 0.4730073453283721}
{'rouge1': 0.5176533926203742, 'rouge2': 0.2436924280332006, 'rougeL': 0.3315509012605531, 'rougeLsum': 0.4795074098069601}
{'rouge1': 0.516340190238953, 'rouge2': 0.2445453663942776, 'rougeL': 0.32332937925225735, 'rougeLsum': 0.4780200604866629}
