{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5336688152935782
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.3489369830385599
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.49289611393003796
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.5014446469185532
{'task_description': 4, 'example_description': 4, 'dialog_description': 4, 'answer_description': 4}, 0.4468681225175095
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.4984531841855504
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.5131719103834471
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.35082784099887054
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.526817885876754
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.42782694130561794
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.36647090388144354
{'task_description': 4, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.4743576941009206
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5245961328972343
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.47689539267871905
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5206498545184489
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.47600626210228303
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4555829343079225
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 1}, 0.35814004909065483
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 4}, 0.46537932091075146
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.498357920224234
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5178114050677476
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.48151439770454774
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.5030277509587674
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5176533926203742
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.516340190238953
